ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1EB0E38A,"Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bi ne: Adwumayɛfo a wogye wɔn di, nna mu akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi anya nsɛm a egyina amammerɛ ahorow ho nkuran, a nea broni ka no betumi aboa ma mmabun tumi nya nkɔmmɔbɔ, nkitahodi, ne nnwuma a wonni so. Nkitahodi a Wobɛhwehwɛ: Sɛ wobɛhwɛ ahu sɛnea wobɛkamfo nkurɔfo, ɔmanfo, anaa sukuu ɔyarehwɛfo bɛtumi ama wɔanya nneɛma ne nkyerɛky","Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bi ne: Adwumayɛfo a wogye wɔn di, nna mu akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi anya nsɛm a egyina amammerɛ ahorow ho nkuran, a nea broni ka no betumi aboa ma mmabun tumi nya nkɔmmɔbɔ, nkitahodi, ne nnwuma a wonni so. Nkitahodi a Wobɛhwehwɛ: Sɛ wobɛhwɛ ahu sɛnea wobɛkamfo nkurɔfo, ɔmanfo, anaa sukuu ɔyarehwɛfo bɛtumi ama wɔanya nneɛma ne nkyerɛky","Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bi ne: Adwumayɛfo a wogye wɔn di, nna mu akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi anya nsɛm a egyina amammerɛ ahorow ho nkuran, a nea broni ka no betumi aboa ma mmabun tumi nya nkɔmmɔbɔ, nkitahodi, ne nnwuma a wonni so. Nkitahodi a Wobɛhwehwɛ: Sɛ wobɛhwɛ ahu sɛnea wobɛkamfo nkurɔfo, ɔmanfo, anaa sukuu ɔyarehwɛfo bɛtumi ama wɔanya nneɛma ne nkyerɛky"
ID_TS_Aka_Gha_F10C718B,"Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma no betumi anya kokoam denam: Nsɛm a wobɛhwehwɛ: Mmabun betumi aboa ma wɔanya nkɔmmɔbɔ ne nneɛma a egyina nna ho nkyerɛkyerɛ a edi mu, te sɛ nkitahodi ahorow, nnwumakuo, ne adwumayɛbea ahorow a wobedi so. Nhomasua: Nhomasusua nhyehyɛe ahorow yi betumi ama nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi de kokoam akwahosan ho ɔyaresafo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nsɛnkyerɛnne a Wɔde Siw Nyinsɛn ano: Nna mu gyinapɛn ahorow pii betumi asiw nsɛnnennen a wode bɛma wɔn anya","Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma no betumi anya kokoam denam: Nsɛm a wobɛhwehwɛ: Mmabun betumi aboa ma wɔanya nkɔmmɔbɔ ne nneɛma a egyina nna ho nkyerɛkyerɛ a edi mu, te sɛ nkitahodi ahorow, nnwumakuo, ne adwumayɛbea ahorow a wobedi so. Nhomasua: Nhomasusua nhyehyɛe ahorow yi betumi ama nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi de kokoam akwahosan ho ɔyaresafo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nsɛnkyerɛnne a Wɔde Siw Nyinsɛn ano: Nna mu gyinapɛn ahorow pii betumi asiw nsɛnnennen a wode bɛma wɔn anya","Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma no betumi anya kokoam denam: Nsɛm a wobɛhwehwɛ: Mmabun betumi aboa ma wɔanya nkɔmmɔbɔ ne nneɛma a egyina nna ho nkyerɛkyerɛ a edi mu, te sɛ nkitahodi ahorow, nnwumakuo, ne adwumayɛbea ahorow a wobedi so. Nhomasua: Nhomasusua nhyehyɛe ahorow yi betumi ama nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi de kokoam akwahosan ho ɔyaresafo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nsɛnkyerɛnne a Wɔde Siw Nyinsɛn ano: Nna mu gyinapɛn ahorow pii betumi asiw nsɛnnennen a wode bɛma wɔn anya"
ID_TS_Aka_Gha_E3E9DE99,"Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo a wosiw ano no betumi anya akwanside ahorow so, a nea ɛka ho ne: Nkɔmmɔbɔ a wobedi ho dwuma, nsɛm a emu da hɔ, ne nnwuma a egyina adwumayɛbea ahorow, nneɛma, ne mmoa akuw a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhyiam ahorow ho nkuran. Nhomasua nhyehyeɛ a wode bɛma nkurɔfo ahyehyɛde ahorow te sɛ nkitahodiɛ, nhyiamu, anaa nnipa a wonni wɔn ho tɔ wɔn nkɛntɛnsoɔ. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi aboa ma wɔahwɛ ahu sɛnea wɔde wɔn adwene","Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo a wosiw ano no betumi anya akwanside ahorow so, a nea ɛka ho ne: Nkɔmmɔbɔ a wobedi ho dwuma, nsɛm a emu da hɔ, ne nnwuma a egyina adwumayɛbea ahorow, nneɛma, ne mmoa akuw a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhyiam ahorow ho nkuran. Nhomasua nhyehyeɛ a wode bɛma nkurɔfo ahyehyɛde ahorow te sɛ nkitahodiɛ, nhyiamu, anaa nnipa a wonni wɔn ho tɔ wɔn nkɛntɛnsoɔ. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi aboa ma wɔahwɛ ahu sɛnea wɔde wɔn adwene","Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo a wosiw ano no betumi anya akwanside ahorow so, a nea ɛka ho ne: Nkɔmmɔbɔ a wobedi ho dwuma, nsɛm a emu da hɔ, ne nnwuma a egyina adwumayɛbea ahorow, nneɛma, ne mmoa akuw a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhyiam ahorow ho nkuran. Nhomasua nhyehyeɛ a wode bɛma nkurɔfo ahyehyɛde ahorow te sɛ nkitahodiɛ, nhyiamu, anaa nnipa a wonni wɔn ho tɔ wɔn nkɛntɛnsoɔ. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi aboa ma wɔahwɛ ahu sɛnea wɔde wɔn adwene"
ID_TS_Aka_Gha_91D63F78,"Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware no betumi ayɛ: Wɔde wɔn ho bɛhyɛ mu sɛ wobɛhwehwɛ mmoa a ɛfa nna ho nkyerɛkyerɛ ne nneɛma a wɔde di dwuma de ahwɛ sɛnea wobetumi anya nkɔmmɔbɔ a egyina nna mu gyinapɛn ahorow so. Sɛ wobenya nsɛmmisa a, ebetumi ama woanya nsakrae a wode bedi dwuma no ho nkuran.","Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware no betumi ayɛ: Wɔde wɔn ho bɛhyɛ mu sɛ wobɛhwehwɛ mmoa a ɛfa nna ho nkyerɛkyerɛ ne nneɛma a wɔde di dwuma de ahwɛ sɛnea wobetumi anya nkɔmmɔbɔ a egyina nna mu gyinapɛn ahorow so. Sɛ wobenya nsɛmmisa a, ebetumi ama woanya nsakrae a wode bedi dwuma no ho nkuran.","Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware no betumi ayɛ: Wɔde wɔn ho bɛhyɛ mu sɛ wobɛhwehwɛ mmoa a ɛfa nna ho nkyerɛkyerɛ ne nneɛma a wɔde di dwuma de ahwɛ sɛnea wobetumi anya nkɔmmɔbɔ a egyina nna mu gyinapɛn ahorow so. Sɛ wobenya nsɛmmisa a, ebetumi ama woanya nsakrae a wode bedi dwuma no ho nkuran."
ID_TS_Aka_Gha_3F07F814,"Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho nhyehyɛe ahorow, nsɛm a wobenya, anaa nnwuma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobetumi Ayɛ: Wɔbɛhyɛ nkɔmmɔbɔ a egyina adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nhomasua: Hwɛ sɛnea mmabun bɛtumi anya tebea horow so, a nea wɔde di dwuma de adi nkitaho, nneɛma, ne akwanside ahorow so.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho nhyehyɛe ahorow, nsɛm a wobenya, anaa nnwuma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobetumi Ayɛ: Wɔbɛhyɛ nkɔmmɔbɔ a egyina adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nhomasua: Hwɛ sɛnea mmabun bɛtumi anya tebea horow so, a nea wɔde di dwuma de adi nkitaho, nneɛma, ne akwanside ahorow so.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho nhyehyɛe ahorow, nsɛm a wobenya, anaa nnwuma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobetumi Ayɛ: Wɔbɛhyɛ nkɔmmɔbɔ a egyina adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Nhomasua: Hwɛ sɛnea mmabun bɛtumi anya tebea horow so, a nea wɔde di dwuma de adi nkitaho, nneɛma, ne akwanside ahorow so."
ID_TS_Aka_Gha_94340A03,"Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu no so. Wɔpene so no, pene a wopene so di dwuma titiriw wɔ akwan a wode wɔn ho bɛhyɛ mu no betumi ama wɔanya nsɛm a edi mũ, nkɔmmɔbɔ, ne nneɛma a egyina adwene ahorow so.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu no so. Wɔpene so no, pene a wopene so di dwuma titiriw wɔ akwan a wode wɔn ho bɛhyɛ mu no betumi ama wɔanya nsɛm a edi mũ, nkɔmmɔbɔ, ne nneɛma a egyina adwene ahorow so.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu no so. Wɔpene so no, pene a wopene so di dwuma titiriw wɔ akwan a wode wɔn ho bɛhyɛ mu no betumi ama wɔanya nsɛm a edi mũ, nkɔmmɔbɔ, ne nneɛma a egyina adwene ahorow so."
ID_TS_Aka_Gha_98326856,"Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a ɛfa nna mu akwahosan ho nhyehyɛe ahorow, nsɛm a wobehu, ne nkitahodi ho nimdeɛ a egyina adwene mu nkɔso, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Nhomasua a Wɔde Di Dwumadie: Mmabun betumi aboa ma wɔahwɛ ahu sɛ wɔde wɔn ho hyɛ nnwuma, nkyerɛkyerɛ, ne akwanside ahorow a ebetumi ama wɔanya nsusuwii hunu so. Adwumayɛbea ahorow: Wɔbɛhwehwɛ nkurɔfo, ɔmanfo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a ɛfa nna mu akwahosan ho nhyehyɛe ahorow, nsɛm a wobehu, ne nkitahodi ho nimdeɛ a egyina adwene mu nkɔso, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Nhomasua a Wɔde Di Dwumadie: Mmabun betumi aboa ma wɔahwɛ ahu sɛ wɔde wɔn ho hyɛ nnwuma, nkyerɛkyerɛ, ne akwanside ahorow a ebetumi ama wɔanya nsusuwii hunu so. Adwumayɛbea ahorow: Wɔbɛhwehwɛ nkurɔfo, ɔmanfo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a ɛfa nna mu akwahosan ho nhyehyɛe ahorow, nsɛm a wobehu, ne nkitahodi ho nimdeɛ a egyina adwene mu nkɔso, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Nhomasua a Wɔde Di Dwumadie: Mmabun betumi aboa ma wɔahwɛ ahu sɛ wɔde wɔn ho hyɛ nnwuma, nkyerɛkyerɛ, ne akwanside ahorow a ebetumi ama wɔanya nsusuwii hunu so. Adwumayɛbea ahorow: Wɔbɛhwehwɛ nkurɔfo, ɔmanfo, ne mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_0A2C827E,"Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so gyinapɛn ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Nsɛmmisa a wobetumi ama nkurɔfo ate ase na ɛka obiara ho nkuran, a nea ɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwuma: Hwehwɛ nneɛma a wobedi ho dwuma na wɔanya nkɔmmɔbɔ a edi mũ a egyina nnipa a wonni nkitahodi, nneyɛe, ne nhyehyɛe ahorow so. Nsɛnkyerɛnne a Wobɛfa So Siw Atipɛnfo: Sɛ wote nka sɛnea wobɛhwɛ so a, ebetumi","Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so gyinapɛn ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Nsɛmmisa a wobetumi ama nkurɔfo ate ase na ɛka obiara ho nkuran, a nea ɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwuma: Hwehwɛ nneɛma a wobedi ho dwuma na wɔanya nkɔmmɔbɔ a edi mũ a egyina nnipa a wonni nkitahodi, nneyɛe, ne nhyehyɛe ahorow so. Nsɛnkyerɛnne a Wobɛfa So Siw Atipɛnfo: Sɛ wote nka sɛnea wobɛhwɛ so a, ebetumi","Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so gyinapɛn ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Nsɛmmisa a wobetumi ama nkurɔfo ate ase na ɛka obiara ho nkuran, a nea ɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwuma: Hwehwɛ nneɛma a wobedi ho dwuma na wɔanya nkɔmmɔbɔ a edi mũ a egyina nnipa a wonni nkitahodi, nneyɛe, ne nhyehyɛe ahorow so. Nsɛnkyerɛnne a Wobɛfa So Siw Atipɛnfo: Sɛ wote nka sɛnea wobɛhwɛ so a, ebetumi"
ID_TS_Aka_Gha_9E8FC965,"Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wonya ani gye ho denam: Wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho no so, na wɔde botaesa ahorow te sɛ nneɛma a wɔde bedi dwuma, nsɛm a wobenya, ne mmoa a wobedi ho dwuma. Nkitahodi a wode bɛma nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi anya nkɔmmɔbɔ a edi mũ, nna mu akwahosan ho nkyerɛkyerɛ, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ne nneyɛe a egyina adwene mu ahobammɔ wom a mmabun di anim, a nea wɔpɛ, anaasɛ wɔde wɔn ho bɛhyɛ mu.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wonya ani gye ho denam: Wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho no so, na wɔde botaesa ahorow te sɛ nneɛma a wɔde bedi dwuma, nsɛm a wobenya, ne mmoa a wobedi ho dwuma. Nkitahodi a wode bɛma nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi anya nkɔmmɔbɔ a edi mũ, nna mu akwahosan ho nkyerɛkyerɛ, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ne nneyɛe a egyina adwene mu ahobammɔ wom a mmabun di anim, a nea wɔpɛ, anaasɛ wɔde wɔn ho bɛhyɛ mu.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wonya ani gye ho denam: Wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho no so, na wɔde botaesa ahorow te sɛ nneɛma a wɔde bedi dwuma, nsɛm a wobenya, ne mmoa a wobedi ho dwuma. Nkitahodi a wode bɛma nkurɔfo ate ase na wɔahwɛ ahu sɛnea wobetumi anya nkɔmmɔbɔ a edi mũ, nna mu akwahosan ho nkyerɛkyerɛ, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ne nneyɛe a egyina adwene mu ahobammɔ wom a mmabun di anim, a nea wɔpɛ, anaasɛ wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_14FCDD54,"Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Hwehwɛ mmoa a wogye wɔn di, nsɛm a wonni, anaa nkɔmmɔbɔ a egyina adwene mu akwahosan ho adwumayɛbea ahorow a ebetumi ama wɔanya nneɛma a enni hɔ. Nkitahodi a Wɔde Di Dwumadie: Sɛ wɔde nnipa nyinaa di dwuma, wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, anaasɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi aboa ma wɔahwɛ sɛnea wobetumi anya nsusuwii hunu so.","Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Hwehwɛ mmoa a wogye wɔn di, nsɛm a wonni, anaa nkɔmmɔbɔ a egyina adwene mu akwahosan ho adwumayɛbea ahorow a ebetumi ama wɔanya nneɛma a enni hɔ. Nkitahodi a Wɔde Di Dwumadie: Sɛ wɔde nnipa nyinaa di dwuma, wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, anaasɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi aboa ma wɔahwɛ sɛnea wobetumi anya nsusuwii hunu so.","Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Hwehwɛ mmoa a wogye wɔn di, nsɛm a wonni, anaa nkɔmmɔbɔ a egyina adwene mu akwahosan ho adwumayɛbea ahorow a ebetumi ama wɔanya nneɛma a enni hɔ. Nkitahodi a Wɔde Di Dwumadie: Sɛ wɔde nnipa nyinaa di dwuma, wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, anaasɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi aboa ma wɔahwɛ sɛnea wobetumi anya nsusuwii hunu so."
ID_TS_Aka_Gha_6B5252E3,"Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Nhyehyɛe ahorow a wɔde bɛma wɔ nkurɔfoɔ, ahyehyɛdeɛ, ne ɔhwɛfoɔ bɛtumi ahyɛ nsɛnkyerɛnne ne nneɛma a egyina adwumayɛbea ahorow ho nkuran wɔ nna mu apɔmuden ho dwumadie so. Nhyehyeɛ a wobetumi afa so ahyɛ nhyehyɛesoɔ, nkitahodiɛ, anaa nnwuma a wobedi ho dwuma de anya nsusuwii hunu mu, a nea ɛka ho ne gyinapɛn ahorow mu, na ɛma mmabun betumi ama wɔanya nneyɛeɛ mu nkɛntɛnsoɔ ne wɔn a wonni wɔn ho asɛm. Nhwehwɛmu a wode bedi dwu","Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Nhyehyɛe ahorow a wɔde bɛma wɔ nkurɔfoɔ, ahyehyɛdeɛ, ne ɔhwɛfoɔ bɛtumi ahyɛ nsɛnkyerɛnne ne nneɛma a egyina adwumayɛbea ahorow ho nkuran wɔ nna mu apɔmuden ho dwumadie so. Nhyehyeɛ a wobetumi afa so ahyɛ nhyehyɛesoɔ, nkitahodiɛ, anaa nnwuma a wobedi ho dwuma de anya nsusuwii hunu mu, a nea ɛka ho ne gyinapɛn ahorow mu, na ɛma mmabun betumi ama wɔanya nneyɛeɛ mu nkɛntɛnsoɔ ne wɔn a wonni wɔn ho asɛm. Nhwehwɛmu a wode bedi dwu","Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Nhyehyɛe ahorow a wɔde bɛma wɔ nkurɔfoɔ, ahyehyɛdeɛ, ne ɔhwɛfoɔ bɛtumi ahyɛ nsɛnkyerɛnne ne nneɛma a egyina adwumayɛbea ahorow ho nkuran wɔ nna mu apɔmuden ho dwumadie so. Nhyehyeɛ a wobetumi afa so ahyɛ nhyehyɛesoɔ, nkitahodiɛ, anaa nnwuma a wobedi ho dwuma de anya nsusuwii hunu mu, a nea ɛka ho ne gyinapɛn ahorow mu, na ɛma mmabun betumi ama wɔanya nneyɛeɛ mu nkɛntɛnsoɔ ne wɔn a wonni wɔn ho asɛm. Nhwehwɛmu a wode bedi dwu"
ID_TS_Aka_Gha_A8499B92,"Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi anya nsɛm a wobetumi de ho bɛhyɛ mu. Saa nhyehyɛe ahorow yi betumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow a egyina mpɔtam hɔ so.","Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi anya nsɛm a wobetumi de ho bɛhyɛ mu. Saa nhyehyɛe ahorow yi betumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow a egyina mpɔtam hɔ so.","Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi anya nsɛm a wobetumi de ho bɛhyɛ mu. Saa nhyehyɛe ahorow yi betumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow a egyina mpɔtam hɔ so."
ID_TS_Aka_Gha_956B8C0C,"Mmabun betumi anya kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi ayɛ akwanside ahorow a wɔfa so siw nyinsɛn ano a wosiw ano ho dwuma, na ɛho hia sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wode bedi dwuma.","Mmabun betumi anya kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi ayɛ akwanside ahorow a wɔfa so siw nyinsɛn ano a wosiw ano ho dwuma, na ɛho hia sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wode bedi dwuma.","Mmabun betumi anya kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi ayɛ akwanside ahorow a wɔfa so siw nyinsɛn ano a wosiw ano ho dwuma, na ɛho hia sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wode bedi dwuma."
ID_TS_Aka_Gha_90B2B633,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ a emu yɛ den na wɔanya nsɛm a wobenya no so. Wobetumi de nkitahodi ahorow adi dwuma na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo ate nka sɛ wɔbɛkyerɛ obuo a wobedi ho dwuma.,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ a emu yɛ den na wɔanya nsɛm a wobenya no so. Wobetumi de nkitahodi ahorow adi dwuma na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo ate nka sɛ wɔbɛkyerɛ obuo a wobedi ho dwuma.,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ a emu yɛ den na wɔanya nsɛm a wobenya no so. Wobetumi de nkitahodi ahorow adi dwuma na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo ate nka sɛ wɔbɛkyerɛ obuo a wobedi ho dwuma.
