ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_42C18A62,"Mmabun betumi anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Nhyehyɛe ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya adwumayɛbea ahorow, nneɛma a wonni, ne nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ho nkuran, na wɔde nkurɔfo ate ase. Nnwuma a wode bedi dwuma de adi dwuma, a nea wogye tom, ne akwankyerɛ a ebetumi ama wɔanya nna mu akwahosan ho adesua, nkitahodi, ne mmoa akuw a egyina adwene mu nsakrae ho. Nsɛnkyerɛnne ahorow anaa nhyiam ahorow yi betumi ahwehwɛ akwanside ahorow bi a edi mũ, na ɛfa nnwumakuo ahorow ho dwuma.","Mmabun betumi anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Nhyehyɛe ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya adwumayɛbea ahorow, nneɛma a wonni, ne nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ho nkuran, na wɔde nkurɔfo ate ase. Nnwuma a wode bedi dwuma de adi dwuma, a nea wogye tom, ne akwankyerɛ a ebetumi ama wɔanya nna mu akwahosan ho adesua, nkitahodi, ne mmoa akuw a egyina adwene mu nsakrae ho. Nsɛnkyerɛnne ahorow anaa nhyiam ahorow yi betumi ahwehwɛ akwanside ahorow bi a edi mũ, na ɛfa nnwumakuo ahorow ho dwuma.","Mmabun betumi anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Nhyehyɛe ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya adwumayɛbea ahorow, nneɛma a wonni, ne nsɛm ho amanneɛbɔ mu nkɔmmɔbɔ ho nkuran, na wɔde nkurɔfo ate ase. Nnwuma a wode bedi dwuma de adi dwuma, a nea wogye tom, ne akwankyerɛ a ebetumi ama wɔanya nna mu akwahosan ho adesua, nkitahodi, ne mmoa akuw a egyina adwene mu nsakrae ho. Nsɛnkyerɛnne ahorow anaa nhyiam ahorow yi betumi ahwehwɛ akwanside ahorow bi a edi mũ, na ɛfa nnwumakuo ahorow ho dwuma."
ID_TS_Aka_Gha_344A54B8,"Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Nsɛm a ɛfa nneɛma a egyina adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow so. Nkitahodi a Wɔde Hwehwɛ Mu: Nna mu nneyɛe a mmabun bɛtumi ama wɔanya nkɔmmɔbɔ anaa nnwuma a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ ahu sɛnea wɔde bɛma wɔn atipɛnfo nkyerɛkyekye ne wɔn ankasa nsusuwii hunu. Nnipa a Wobetumi Ayɛ: Mma","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Nsɛm a ɛfa nneɛma a egyina adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow so. Nkitahodi a Wɔde Hwehwɛ Mu: Nna mu nneyɛe a mmabun bɛtumi ama wɔanya nkɔmmɔbɔ anaa nnwuma a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ ahu sɛnea wɔde bɛma wɔn atipɛnfo nkyerɛkyekye ne wɔn ankasa nsusuwii hunu. Nnipa a Wobetumi Ayɛ: Mma","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Nsɛm a ɛfa nneɛma a egyina adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow so. Nkitahodi a Wɔde Hwehwɛ Mu: Nna mu nneyɛe a mmabun bɛtumi ama wɔanya nkɔmmɔbɔ anaa nnwuma a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ ahu sɛnea wɔde bɛma wɔn atipɛnfo nkyerɛkyekye ne wɔn ankasa nsusuwii hunu. Nnipa a Wobetumi Ayɛ: Mma"
ID_TS_Aka_Gha_AB73295B,"Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nhwehwɛmu ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, nsɛm a wobenya, ne mmoa dwumadi ahorow so. Nneyɛe a Wɔde Di Dwumadie: Hwɛ sɛ wɔde nna ho nkyerɛkyerɛ nhyehyɛe ahorow di dwuma, a mmabun betumi ama wɔanya nkɔmmɔbɔ, nneɛma, ne nnwuma a wobedi ho dwuma. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow ma a, ebetumi aboa ma wɔahwɛ ahu sɛnea wogye wɔn di nkitaho.","Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nhwehwɛmu ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, nsɛm a wobenya, ne mmoa dwumadi ahorow so. Nneyɛe a Wɔde Di Dwumadie: Hwɛ sɛ wɔde nna ho nkyerɛkyerɛ nhyehyɛe ahorow di dwuma, a mmabun betumi ama wɔanya nkɔmmɔbɔ, nneɛma, ne nnwuma a wobedi ho dwuma. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow ma a, ebetumi aboa ma wɔahwɛ ahu sɛnea wogye wɔn di nkitaho.","Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nhwehwɛmu ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, nsɛm a wobenya, ne mmoa dwumadi ahorow so. Nneyɛe a Wɔde Di Dwumadie: Hwɛ sɛ wɔde nna ho nkyerɛkyerɛ nhyehyɛe ahorow di dwuma, a mmabun betumi ama wɔanya nkɔmmɔbɔ, nneɛma, ne nnwuma a wobedi ho dwuma. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow ma a, ebetumi aboa ma wɔahwɛ ahu sɛnea wogye wɔn di nkitaho."
ID_TS_Aka_Gha_B758588D,"Mmabun betumi ahwɛ nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so denam: Nsɛm a Wɔde Hwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka wo ho a, ɛho hia sɛ wode nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu na woanya nkɔmmɔbɔ a wobedi ho dwuma. Nneɛma a Wobɛhyehyɛ: Fa wo ho hyɛ nhyehyɛe ahorow ho nkuran na woahwɛ mmoa ama wo ho to so.","Mmabun betumi ahwɛ nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so denam: Nsɛm a Wɔde Hwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka wo ho a, ɛho hia sɛ wode nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu na woanya nkɔmmɔbɔ a wobedi ho dwuma. Nneɛma a Wobɛhyehyɛ: Fa wo ho hyɛ nhyehyɛe ahorow ho nkuran na woahwɛ mmoa ama wo ho to so.","Mmabun betumi ahwɛ nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so denam: Nsɛm a Wɔde Hwehwɛ: Sɛ wobɛhwɛ sɛnea wobɛka wo ho a, ɛho hia sɛ wode nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu na woanya nkɔmmɔbɔ a wobedi ho dwuma. Nneɛma a Wobɛhyehyɛ: Fa wo ho hyɛ nhyehyɛe ahorow ho nkuran na woahwɛ mmoa ama wo ho to so."
ID_TS_Aka_Gha_506E5A9A,"Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi ahorow a wogye wɔn di dwuma de adi dwuma na wɔahwɛ ase wɔ asɛyɛde mu no so. Mmabun betumi ayɛ nneɛma a egyina nkurɔfo anaa nnwuma a wobedi ho dwuma denam ntease a wode bedi dwuma, nneyɛe a wonni, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔanya akwanside ahorow so.","Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi ahorow a wogye wɔn di dwuma de adi dwuma na wɔahwɛ ase wɔ asɛyɛde mu no so. Mmabun betumi ayɛ nneɛma a egyina nkurɔfo anaa nnwuma a wobedi ho dwuma denam ntease a wode bedi dwuma, nneyɛe a wonni, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔanya akwanside ahorow so.","Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi ahorow a wogye wɔn di dwuma de adi dwuma na wɔahwɛ ase wɔ asɛyɛde mu no so. Mmabun betumi ayɛ nneɛma a egyina nkurɔfo anaa nnwuma a wobedi ho dwuma denam ntease a wode bedi dwuma, nneyɛe a wonni, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔanya akwanside ahorow so."
ID_TS_Amh_Eth_3D1A85DD,አዎ። ክላሚዲያ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።,አዎ። ክላሚዲያ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።,አዎ። ክላሚዲያ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።
ID_TS_Amh_Eth_43FF5011,የብልት ሄርፒስ ምንም አይነት ምልክት የለውም::,የብልት ሄርፒስ ምንም አይነት ምልክት የለውም::,የብልት ሄርፒስ ምንም አይነት ምልክት የለውም::
ID_TS_Amh_Eth_655238A6,አዎ። እንደገና ሙሉ በሙሉ ጤናማ መሆን ተስፋ ቢስ ሆኖ ይሰማኛል::,አዎ። እንደገና ሙሉ በሙሉ ጤናማ መሆን ተስፋ ቢስ ሆኖ ይሰማኛል::,አዎ። እንደገና ሙሉ በሙሉ ጤናማ መሆን ተስፋ ቢስ ሆኖ ይሰማኛል::
ID_TS_Amh_Eth_21813D25,አዎ። አንዲት ሴት ትሪኮሞኒየስ እንደገና እንዳይበከል ከታወቀ የትዳር ጓደኛዋ በፍጥነት መታከም አለባት።,አዎ። አንዲት ሴት ትሪኮሞኒየስ እንደገና እንዳይበከል ከታወቀ የትዳር ጓደኛዋ በፍጥነት መታከም አለባት።,አዎ። አንዲት ሴት ትሪኮሞኒየስ እንደገና እንዳይበከል ከታወቀ የትዳር ጓደኛዋ በፍጥነት መታከም አለባት።
ID_TS_Amh_Eth_ABF3E3FC,ጥቃት ወዲያውኑ ማስወጣት ይችላል።,ጥቃት ወዲያውኑ ማስወጣት ይችላል።,ጥቃት ወዲያውኑ ማስወጣት ይችላል።
ID_TS_Amh_Eth_A53F8A28,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር እና መከላከያ ያካትታሉ።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር እና መከላከያ ያካትታሉ።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር እና መከላከያ ያካትታሉ።
ID_TS_Amh_Eth_4CCC9BC2,የክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጥ ያለውን ሽፋን እብጠት ነው።,የክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጥ ያለውን ሽፋን እብጠት ነው።,የክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጥ ያለውን ሽፋን እብጠት ነው።
ID_TS_Amh_Eth_750CAB75,አዎ። ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ አይችልም። ነገር ግን መድሃኒቶች ህክምናን ለመጠበቅ ይረዳሉ።,አዎ። ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ አይችልም። ነገር ግን መድሃኒቶች ህክምናን ለመጠበቅ ይረዳሉ።,አዎ። ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ አይችልም። ነገር ግን መድሃኒቶች ህክምናን ለመጠበቅ ይረዳሉ።
ID_TS_Amh_Eth_50F0FD0A,የኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው::,የኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው::,የኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው::
ID_TS_Amh_Eth_EDD4253B,አዎቂጥኝ ምንም አይነት ምልክት የለውም::,አዎቂጥኝ ምንም አይነት ምልክት የለውም::,አዎቂጥኝ ምንም አይነት ምልክት የለውም::
ID_TS_Amh_Eth_C07A30F2,አዎ። ኢንፌክሽን ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለበት።,አዎ። ኢንፌክሽን ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለበት።,አዎ። ኢንፌክሽን ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለበት።
ID_TS_Amh_Eth_EF8C485B,መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል። ነገር ግን እነዚህን መድሃኒቶች ምንም ዓይነት የጤና ችግሮችን ማወቅ አይችሉም።,መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል። ነገር ግን እነዚህን መድሃኒቶች ምንም ዓይነት የጤና ችግሮችን ማወቅ አይችሉም።,መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል። ነገር ግን እነዚህን መድሃኒቶች ምንም ዓይነት የጤና ችግሮችን ማወቅ አይችሉም።
ID_TS_Amh_Eth_12922F83,አዎ። ኤችአይቪ ሊኖርበት አይችልም። ነገር ግን ጤናማ መድሃኒቶች ብዙውን ጊዜ በጤና ውስጥ ሊኖሩ ይችላሉ።,አዎ። ኤችአይቪ ሊኖርበት አይችልም። ነገር ግን ጤናማ መድሃኒቶች ብዙውን ጊዜ በጤና ውስጥ ሊኖሩ ይችላሉ።,አዎ። ኤችአይቪ ሊኖርበት አይችልም። ነገር ግን ጤናማ መድሃኒቶች ብዙውን ጊዜ በጤና ውስጥ ሊኖሩ ይችላሉ።
ID_TS_Amh_Eth_02627F73,አይ፣ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ዋና ነው።,አይ፣ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ዋና ነው።,አይ፣ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ዋና ነው።
ID_TS_Amh_Eth_75523327,ሴት ልጅ ሊያጋጥሙ የሚችሉት አራት የጥቃት ዓይነቶች ናቸው::,ሴት ልጅ ሊያጋጥሙ የሚችሉት አራት የጥቃት ዓይነቶች ናቸው::,ሴት ልጅ ሊያጋጥሙ የሚችሉት አራት የጥቃት ዓይነቶች ናቸው::
ID_TS_Amh_Eth_9F044AED,ሄርፒስ (Herpes) አይመረመርም። ነገር ግን መድሃኒቶች ቫይረሱን ለመጠበቅ እና መከላከል ይችላሉ።,ሄርፒስ (Herpes) አይመረመርም። ነገር ግን መድሃኒቶች ቫይረሱን ለመጠበቅ እና መከላከል ይችላሉ።,ሄርፒስ (Herpes) አይመረመርም። ነገር ግን መድሃኒቶች ቫይረሱን ለመጠበቅ እና መከላከል ይችላሉ።
ID_TS_Amh_Eth_FF9AB5C2,አዎ። ኮንዶም ጤናማ ነው፣ ነገር ግን የቤተክርስቲያን አስተምህሮ እና ህይወት ውስጥ ውጤታማ ነው።,አዎ። ኮንዶም ጤናማ ነው፣ ነገር ግን የቤተክርስቲያን አስተምህሮ እና ህይወት ውስጥ ውጤታማ ነው።,አዎ። ኮንዶም ጤናማ ነው፣ ነገር ግን የቤተክርስቲያን አስተምህሮ እና ህይወት ውስጥ ውጤታማ ነው።
ID_TS_Amh_Eth_902059E4,አዎ። ኮንዶም ከሌለ በኋላ ማድረግ ይችላል።,አዎ። ኮንዶም ከሌለ በኋላ ማድረግ ይችላል።,አዎ። ኮንዶም ከሌለ በኋላ ማድረግ ይችላል።
ID_TS_Amh_Eth_FF002D4D,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን ክኒኑን መምረጥ ይችላል።,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን ክኒኑን መምረጥ ይችላል።,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን ክኒኑን መምረጥ ይችላል።
ID_TS_Amh_Eth_19985F15,አዎ። ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,አዎ። ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,አዎ። ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።
ID_TS_Amh_Eth_12C136E0,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መድሃኒቶች መከላከል ይችላሉ።,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መድሃኒቶች መከላከል ይችላሉ።,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መድሃኒቶች መከላከል ይችላሉ።
ID_TS_Amh_Eth_89A2688B,አዎHPV ካንሰር ሊያስከትል ይችላል።,አዎHPV ካንሰር ሊያስከትል ይችላል።,አዎHPV ካንሰር ሊያስከትል ይችላል።
ID_TS_Amh_Eth_369147EB,የሕዝብ ጤና አጠባበቅ ዘዴ ምንም አይነት መድኃኒት ሊሰጠው አይችልም::,የሕዝብ ጤና አጠባበቅ ዘዴ ምንም አይነት መድኃኒት ሊሰጠው አይችልም::,የሕዝብ ጤና አጠባበቅ ዘዴ ምንም አይነት መድኃኒት ሊሰጠው አይችልም::
ID_TS_Amh_Eth_8181A8CC,አዎ። አንዳንድ ሰዎች ምንም ምልክት የማያሳዩበት ምክንያት በፍጥነት በጣም ውጤታማ አይደለም። እነዚህ ምልክቶች ብዙውን ጊዜ በሽታዎች ከፍተኛ ደረጃ ያላቸው፣ ሌሎች ደግሞ ቫይረሱን ለመቆጣጠር ይችላሉ።,አዎ። አንዳንድ ሰዎች ምንም ምልክት የማያሳዩበት ምክንያት በፍጥነት በጣም ውጤታማ አይደለም። እነዚህ ምልክቶች ብዙውን ጊዜ በሽታዎች ከፍተኛ ደረጃ ያላቸው፣ ሌሎች ደግሞ ቫይረሱን ለመቆጣጠር ይችላሉ።,አዎ። አንዳንድ ሰዎች ምንም ምልክት የማያሳዩበት ምክንያት በፍጥነት በጣም ውጤታማ አይደለም። እነዚህ ምልክቶች ብዙውን ጊዜ በሽታዎች ከፍተኛ ደረጃ ያላቸው፣ ሌሎች ደግሞ ቫይረሱን ለመቆጣጠር ይችላሉ።
ID_TS_Amh_Eth_43E42CAF,አዎ። ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች መድኃኒቶች በጣም ውጤታማ ነው።,አዎ። ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች መድኃኒቶች በጣም ውጤታማ ነው።,አዎ። ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች መድኃኒቶች በጣም ውጤታማ ነው።
ID_TS_Amh_Eth_21E8AC68,አዎ። ፍቺን ሳላመጣ ራሱን ለመጠበቅ ትክክለኛ እና ጤናማ ምርመራ ማድረግ ይችላል።,አዎ። ፍቺን ሳላመጣ ራሱን ለመጠበቅ ትክክለኛ እና ጤናማ ምርመራ ማድረግ ይችላል።,አዎ። ፍቺን ሳላመጣ ራሱን ለመጠበቅ ትክክለኛ እና ጤናማ ምርመራ ማድረግ ይችላል።
ID_TS_Amh_Eth_EEEA163E,አዎ። ጨብጥ ብዙውን ጊዜ የሚመረምረው መድሃኒት ነው።,አዎ። ጨብጥ ብዙውን ጊዜ የሚመረምረው መድሃኒት ነው።,አዎ። ጨብጥ ብዙውን ጊዜ የሚመረምረው መድሃኒት ነው።
ID_TS_Amh_Eth_5958A499,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንም ዓይነት ምልክት አይኖርም።,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንም ዓይነት ምልክት አይኖርም።,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንም ዓይነት ምልክት አይኖርም።
ID_TS_Amh_Eth_E1805081,አዎኤች አይ ቪ በመሳም ሊተላለፍ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር ወይም ክትባት ሊያስከትል ይችላል::,አዎኤች አይ ቪ በመሳም ሊተላለፍ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር ወይም ክትባት ሊያስከትል ይችላል::,አዎኤች አይ ቪ በመሳም ሊተላለፍ ይችላል። ነገር ግን መድሃኒቶች ቫይረሱን ለመቆጣጠር ወይም ክትባት ሊያስከትል ይችላል::
ID_TS_Amh_Eth_119C4EA3,አዎ። ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው፣ ነገር ግን ቆሻሻን ለማስወገድ ከወር አበባዬ በኋላ መድኃኒት ላይ መቆጣጠር ይችላል።,አዎ። ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው፣ ነገር ግን ቆሻሻን ለማስወገድ ከወር አበባዬ በኋላ መድኃኒት ላይ መቆጣጠር ይችላል።,አዎ። ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው፣ ነገር ግን ቆሻሻን ለማስወገድ ከወር አበባዬ በኋላ መድኃኒት ላይ መቆጣጠር ይችላል።
ID_TS_Amh_Eth_E117DAC3,አዎሄርፒስን መከላከል አይችልም። ነገር ግን መድሃኒቶች ቫይረሱን ለመከላከል መድኃኒት ያስፈልጋል።,አዎሄርፒስን መከላከል አይችልም። ነገር ግን መድሃኒቶች ቫይረሱን ለመከላከል መድኃኒት ያስፈልጋል።,አዎሄርፒስን መከላከል አይችልም። ነገር ግን መድሃኒቶች ቫይረሱን ለመከላከል መድኃኒት ያስፈልጋል።
ID_TS_Amh_Eth_3E896C64,አዎ። ጎኖርያ ከህክምና በኋላ ሊመለስ ይችላል::,አዎ። ጎኖርያ ከህክምና በኋላ ሊመለስ ይችላል::,አዎ። ጎኖርያ ከህክምና በኋላ ሊመለስ ይችላል::
ID_TS_Amh_Eth_5E9953D2,አዎ። የአባላዘር በሽታዎች ብዙውን ጊዜ የቫይረሱን መድሃኒቶች ናቸው።,አዎ። የአባላዘር በሽታዎች ብዙውን ጊዜ የቫይረሱን መድሃኒቶች ናቸው።,አዎ። የአባላዘር በሽታዎች ብዙውን ጊዜ የቫይረሱን መድሃኒቶች ናቸው።
ID_TS_Amh_Eth_48F4EF12,አዎ። ለንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም እንደሌለዎት ይረዳል።,አዎ። ለንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም እንደሌለዎት ይረዳል።,አዎ። ለንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም እንደሌለዎት ይረዳል።
ID_TS_Amh_Eth_286218B8,አዎ። ሄርፒስ ምንም አይነት መድሃኒት የለውምም። ነገር ግን መድኃኒት ማግኘት ይችላል።,አዎ። ሄርፒስ ምንም አይነት መድሃኒት የለውምም። ነገር ግን መድኃኒት ማግኘት ይችላል።,አዎ። ሄርፒስ ምንም አይነት መድሃኒት የለውምም። ነገር ግን መድኃኒት ማግኘት ይችላል።
ID_TS_Amh_Eth_702CDD20,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠት ነው። ጤናማ እና ደህንነቱ የተጠበቀ ነው።,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠት ነው። ጤናማ እና ደህንነቱ የተጠበቀ ነው።,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠት ነው። ጤናማ እና ደህንነቱ የተጠበቀ ነው።
ID_TS_Amh_Eth_D5704F32,የኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ምንም ዓይነት ምልክት አይኖርም። ነገር ግን በኤችአይ ቪ ውስጥ ህክምና ያስፈልጋል።,የኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ምንም ዓይነት ምልክት አይኖርም። ነገር ግን በኤችአይ ቪ ውስጥ ህክምና ያስፈልጋል።,የኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ምንም ዓይነት ምልክት አይኖርም። ነገር ግን በኤችአይ ቪ ውስጥ ህክምና ያስፈልጋል።
ID_TS_Amh_Eth_8B10550C,አዎ። በአሜሪካ ዉስጥ በጣም የተለመደው የአባለዘር በሽታ ነው።,አዎ። በአሜሪካ ዉስጥ በጣም የተለመደው የአባለዘር በሽታ ነው።,አዎ። በአሜሪካ ዉስጥ በጣም የተለመደው የአባለዘር በሽታ ነው።
