ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_C40DB9B4,Ɛho hia sɛ ɔhaw dɛmdifoɔ hyia wɔ STI mu no yɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran.,Ɛho hia sɛ ɔhaw dɛmdifoɔ hyia wɔ STI mu no yɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran.,Ɛho hia sɛ ɔhaw dɛmdifoɔ hyia wɔ STI mu no yɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran.
ID_TS_Aka_Gha_2031D750,"Mmabun betumi ayɛ nsɛm ho amanneɛbɔ mu nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Hwehwɛ mmoa a ɛfata a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛma tumi a wogye wɔn di dwuma, na wɔayɛ adwumayɛbea ahorow a wobehu nkurɔfo a wonni nkɔmmɔbɔ a wode bɛkamfo nkitahodi ne nneyɛe a ebetumi ama wɔanya nkɛntɛnso anaa nnwumakuo a enni hɔ.","Mmabun betumi ayɛ nsɛm ho amanneɛbɔ mu nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Hwehwɛ mmoa a ɛfata a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛma tumi a wogye wɔn di dwuma, na wɔayɛ adwumayɛbea ahorow a wobehu nkurɔfo a wonni nkɔmmɔbɔ a wode bɛkamfo nkitahodi ne nneyɛe a ebetumi ama wɔanya nkɛntɛnso anaa nnwumakuo a enni hɔ.","Mmabun betumi ayɛ nsɛm ho amanneɛbɔ mu nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Hwehwɛ mmoa a ɛfata a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛma tumi a wogye wɔn di dwuma, na wɔayɛ adwumayɛbea ahorow a wobehu nkurɔfo a wonni nkɔmmɔbɔ a wode bɛkamfo nkitahodi ne nneyɛe a ebetumi ama wɔanya nkɛntɛnso anaa nnwumakuo a enni hɔ."
ID_TS_Aka_Gha_20DE435D,"Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ ho nsɛm a wobenya no so nkɔmmɔbɔ a wubenya no a, ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Hyɛ Mu: Adwumayɛfoɔ bɛtumi anya akwansideɛ ne akwankyerɛ ahorow a wonni ahobammɔ, nkitahodiɛ, ne ɔbarima ne akwahosan ho nhyehyɛeɛ ho dwuma. Adwene mu Haw: Sɛ wɔde wɔn hyɛ nna ne awoɔ hokwan ahorow di dwuma na wɔayɛ nnwuma ma wɔahwɛ s","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ ho nsɛm a wobenya no so nkɔmmɔbɔ a wubenya no a, ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Hyɛ Mu: Adwumayɛfoɔ bɛtumi anya akwansideɛ ne akwankyerɛ ahorow a wonni ahobammɔ, nkitahodiɛ, ne ɔbarima ne akwahosan ho nhyehyɛeɛ ho dwuma. Adwene mu Haw: Sɛ wɔde wɔn hyɛ nna ne awoɔ hokwan ahorow di dwuma na wɔayɛ nnwuma ma wɔahwɛ s","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ ho nsɛm a wobenya no so nkɔmmɔbɔ a wubenya no a, ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu. Nneɛma a Wɔde Hyɛ Mu: Adwumayɛfoɔ bɛtumi anya akwansideɛ ne akwankyerɛ ahorow a wonni ahobammɔ, nkitahodiɛ, ne ɔbarima ne akwahosan ho nhyehyɛeɛ ho dwuma. Adwene mu Haw: Sɛ wɔde wɔn hyɛ nna ne awoɔ hokwan ahorow di dwuma na wɔayɛ nnwuma ma wɔahwɛ s"
ID_TS_Aka_Gha_A8E56E0C,"Gender identity ne assigned sex yɛ pɛ a ɛfa nsɛm a wɔde di dwuma no so. Ɛsɛ sɛ wobɛhwehwɛ w’adwene a, ɛyɛ nkɔmmɔbɔ anaa nneɛma a wobɛka ho.","Gender identity ne assigned sex yɛ pɛ a ɛfa nsɛm a wɔde di dwuma no so. Ɛsɛ sɛ wobɛhwehwɛ w’adwene a, ɛyɛ nkɔmmɔbɔ anaa nneɛma a wobɛka ho.","Gender identity ne assigned sex yɛ pɛ a ɛfa nsɛm a wɔde di dwuma no so. Ɛsɛ sɛ wobɛhwehwɛ w’adwene a, ɛyɛ nkɔmmɔbɔ anaa nneɛma a wobɛka ho."
ID_TS_Aka_Gha_79AC1B1E,"Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho no betumi anya nsɛm a enni hɔ a wobehu sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow so.","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho no betumi anya nsɛm a enni hɔ a wobehu sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow so.","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho no betumi anya nsɛm a enni hɔ a wobehu sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow so."
ID_TS_Aka_Gha_F264ACCC,"Nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, titiriw sɛ nna mu nneyɛe ne ahobammɔ wom ho no betumi ayɛ nkitahodi ahorow a wɔde di dwuma wɔ nna ho nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ ne nneɛma a enni hɔ.","Nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, titiriw sɛ nna mu nneyɛe ne ahobammɔ wom ho no betumi ayɛ nkitahodi ahorow a wɔde di dwuma wɔ nna ho nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ ne nneɛma a enni hɔ.","Nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, titiriw sɛ nna mu nneyɛe ne ahobammɔ wom ho no betumi ayɛ nkitahodi ahorow a wɔde di dwuma wɔ nna ho nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ ne nneɛma a enni hɔ."
ID_TS_Aka_Gha_8CBFEDB0,"Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a wobɛhwehwɛ nkɔmmɔbɔ a wobehu sɛ wɔde wɔn ho bɛhyɛ no so, na wɔayɛ nkɛntɛnso a ebetumi anya nnwuma a enni hɔ, nkitahodi, ne nnipa a wonni nkurɔfo bɛkamfo nkuran, na ɛboa sɛnea wɔbɛfa so akɔ so.","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a wobɛhwehwɛ nkɔmmɔbɔ a wobehu sɛ wɔde wɔn ho bɛhyɛ no so, na wɔayɛ nkɛntɛnso a ebetumi anya nnwuma a enni hɔ, nkitahodi, ne nnipa a wonni nkurɔfo bɛkamfo nkuran, na ɛboa sɛnea wɔbɛfa so akɔ so.","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a wobɛhwehwɛ nkɔmmɔbɔ a wobehu sɛ wɔde wɔn ho bɛhyɛ no so, na wɔayɛ nkɛntɛnso a ebetumi anya nnwuma a enni hɔ, nkitahodi, ne nnipa a wonni nkurɔfo bɛkamfo nkuran, na ɛboa sɛnea wɔbɛfa so akɔ so."
ID_TS_Aka_Gha_2A45C2AB,"Nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛkyerɛne bi a ɛfa nna ne nneɛma a wɔde bɛhyɛ mu, na ɛfata sɛ wɔde wɔn ho hyɛ mu. Nsɛm a wogye wɔn di dwuma no betumi ayɛ adwenemyare ahorow a wubenya mu, a wonni nkɔmmɔbɔ, ne nkitahodi a wode bɛka ho ne ahobammɔ mu.","Nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛkyerɛne bi a ɛfa nna ne nneɛma a wɔde bɛhyɛ mu, na ɛfata sɛ wɔde wɔn ho hyɛ mu. Nsɛm a wogye wɔn di dwuma no betumi ayɛ adwenemyare ahorow a wubenya mu, a wonni nkɔmmɔbɔ, ne nkitahodi a wode bɛka ho ne ahobammɔ mu.","Nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛkyerɛne bi a ɛfa nna ne nneɛma a wɔde bɛhyɛ mu, na ɛfata sɛ wɔde wɔn ho hyɛ mu. Nsɛm a wogye wɔn di dwuma no betumi ayɛ adwenemyare ahorow a wubenya mu, a wonni nkɔmmɔbɔ, ne nkitahodi a wode bɛka ho ne ahobammɔ mu."
ID_TS_Aka_Gha_43DAC043,"Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ahorow a mmabun bɛhyɛ wɔn nneɛma a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nkurɔfo a wode wɔn ho hyɛ mu, nkitahodi, ne adwumayɛbea ahorow so. Sikasɛm ho nkyerɛkyerɛ a ebetumi ama nsusuwii a wubetumi ama mmabun ahyehyɛde ahorow ne nkɛntɛnso anaa nnwumakuo a obi bɛma wɔanya nsakrae a enni hɔ n","Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ahorow a mmabun bɛhyɛ wɔn nneɛma a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nkurɔfo a wode wɔn ho hyɛ mu, nkitahodi, ne adwumayɛbea ahorow so. Sikasɛm ho nkyerɛkyerɛ a ebetumi ama nsusuwii a wubetumi ama mmabun ahyehyɛde ahorow ne nkɛntɛnso anaa nnwumakuo a obi bɛma wɔanya nsakrae a enni hɔ n","Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ahorow a mmabun bɛhyɛ wɔn nneɛma a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nkurɔfo a wode wɔn ho hyɛ mu, nkitahodi, ne adwumayɛbea ahorow so. Sikasɛm ho nkyerɛkyerɛ a ebetumi ama nsusuwii a wubetumi ama mmabun ahyehyɛde ahorow ne nkɛntɛnso anaa nnwumakuo a obi bɛma wɔanya nsakrae a enni hɔ n"
ID_TS_Aka_Gha_8715A103,"Nkɔmmɔbɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie no betumi anya nsɛm a enni hɔ, te sɛ adwumayɛbea ahorow, nneɛma, ne akwahosan ho nkyerɛkyerɛ.","Nkɔmmɔbɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie no betumi anya nsɛm a enni hɔ, te sɛ adwumayɛbea ahorow, nneɛma, ne akwahosan ho nkyerɛkyerɛ.","Nkɔmmɔbɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie no betumi anya nsɛm a enni hɔ, te sɛ adwumayɛbea ahorow, nneɛma, ne akwahosan ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_DF57C59A,"Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɔhaw biara a ɛbɛsɔre no ho dwuma de akɔ so ama wɔn abusuabɔ atu mpɔn na yɛadi Ɔhaw Biara A Ɛbɛsɛre No Ho Dwuma: Wobetumi anya nsɛnnennen a wɔde wɔn ho bɛhyɛ nkitahodi akwan a wobɛkɔ so no mu denam: Wo betumi ayɛ adwumayɛbea ahorow ho nkuran, na ɛfata sɛ ɛyɛ nna mu nneɛma a enni hɔ a wobehu nkurɔfoɔ, nkɔmmɔbɔ ahorow, ne nnipa a ebetumi anya.","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɔhaw biara a ɛbɛsɔre no ho dwuma de akɔ so ama wɔn abusuabɔ atu mpɔn na yɛadi Ɔhaw Biara A Ɛbɛsɛre No Ho Dwuma: Wobetumi anya nsɛnnennen a wɔde wɔn ho bɛhyɛ nkitahodi akwan a wobɛkɔ so no mu denam: Wo betumi ayɛ adwumayɛbea ahorow ho nkuran, na ɛfata sɛ ɛyɛ nna mu nneɛma a enni hɔ a wobehu nkurɔfoɔ, nkɔmmɔbɔ ahorow, ne nnipa a ebetumi anya.","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɔhaw biara a ɛbɛsɔre no ho dwuma de akɔ so ama wɔn abusuabɔ atu mpɔn na yɛadi Ɔhaw Biara A Ɛbɛsɛre No Ho Dwuma: Wobetumi anya nsɛnnennen a wɔde wɔn ho bɛhyɛ nkitahodi akwan a wobɛkɔ so no mu denam: Wo betumi ayɛ adwumayɛbea ahorow ho nkuran, na ɛfata sɛ ɛyɛ nna mu nneɛma a enni hɔ a wobehu nkurɔfoɔ, nkɔmmɔbɔ ahorow, ne nnipa a ebetumi anya."
ID_TS_Aka_Gha_9B49BD26,"Mmabun betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso ho nkuran wɔ abusua no mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nneyɛeɛ, ne akyerɛkyerɛfoɔ gyinapɛn ahorow, nkitahodiɛ, anaa mmoa a wode bɛma ahobammɔ sɛ wɔbɛkamfo nkurɔfoɔ mu akwahosan ho hokwan ahorow so. Nnwumakuo a Wɔde Hyɛ Mu: Mmoa ahorow betumi anya nnipa a wonni nnwuma, na ɛfa nsusuwii a efi mu ba a, ɛfata sɛnea wobetumi ayɛ nna mu nsakraeɛ","Mmabun betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso ho nkuran wɔ abusua no mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nneyɛeɛ, ne akyerɛkyerɛfoɔ gyinapɛn ahorow, nkitahodiɛ, anaa mmoa a wode bɛma ahobammɔ sɛ wɔbɛkamfo nkurɔfoɔ mu akwahosan ho hokwan ahorow so. Nnwumakuo a Wɔde Hyɛ Mu: Mmoa ahorow betumi anya nnipa a wonni nnwuma, na ɛfa nsusuwii a efi mu ba a, ɛfata sɛnea wobetumi ayɛ nna mu nsakraeɛ","Mmabun betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso ho nkuran wɔ abusua no mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nneyɛeɛ, ne akyerɛkyerɛfoɔ gyinapɛn ahorow, nkitahodiɛ, anaa mmoa a wode bɛma ahobammɔ sɛ wɔbɛkamfo nkurɔfoɔ mu akwahosan ho hokwan ahorow so. Nnwumakuo a Wɔde Hyɛ Mu: Mmoa ahorow betumi anya nnipa a wonni nnwuma, na ɛfa nsusuwii a efi mu ba a, ɛfata sɛnea wobetumi ayɛ nna mu nsakraeɛ"
ID_TS_Aka_Gha_6C52C49F,"Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyere wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nkɛntɛnso, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nkɔmmɔbɔ a wode di dwuma, kuro ntetan networking, ne asiane nkitahodi ho no so. Eyi betumi ayɛ adwumayɛfo nkurɔfo a wogye wɔn ho bɛhwehwɛ mmoa, nneɛma, ne ahyehyɛde ahorow so.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyere wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nkɛntɛnso, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nkɔmmɔbɔ a wode di dwuma, kuro ntetan networking, ne asiane nkitahodi ho no so. Eyi betumi ayɛ adwumayɛfo nkurɔfo a wogye wɔn ho bɛhwehwɛ mmoa, nneɛma, ne ahyehyɛde ahorow so.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyere wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nkɛntɛnso, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nkɔmmɔbɔ a wode di dwuma, kuro ntetan networking, ne asiane nkitahodi ho no so. Eyi betumi ayɛ adwumayɛfo nkurɔfo a wogye wɔn ho bɛhwehwɛ mmoa, nneɛma, ne ahyehyɛde ahorow so."
ID_TS_Aka_Gha_F6E07CC0,"Nneɛma pa a wɔde si so dua no betumi ayɛ adwene denam nipadua ho mfonini a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so. Wɔde wɔn adwene si ahoɔden so nkɔmmɔbɔ a wobɛhwehwɛ sɛ wobenya nneɛma a wode wɔn ho bɛhyɛ nsɛm a wobedi so, na ɛka obiara ho nkuran.","Nneɛma pa a wɔde si so dua no betumi ayɛ adwene denam nipadua ho mfonini a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so. Wɔde wɔn adwene si ahoɔden so nkɔmmɔbɔ a wobɛhwehwɛ sɛ wobenya nneɛma a wode wɔn ho bɛhyɛ nsɛm a wobedi so, na ɛka obiara ho nkuran.","Nneɛma pa a wɔde si so dua no betumi ayɛ adwene denam nipadua ho mfonini a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so. Wɔde wɔn adwene si ahoɔden so nkɔmmɔbɔ a wobɛhwehwɛ sɛ wobenya nneɛma a wode wɔn ho bɛhyɛ nsɛm a wobedi so, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_36386821,"Nneɛma a ɛho hia ahorow a wobɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ahyehyɛde ahorow so ka ho. Wobetumi aka wo gyinapɛn ahorow, botae ahorow ne nneyɛe a wode bɛhwehwɛ nsɛm a wobehu wɔn ho nkuran, na ɛka obiara sɛ wobenya nneɛma biara a ebetumi anya nkitahodi ahorow ho.","Nneɛma a ɛho hia ahorow a wobɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ahyehyɛde ahorow so ka ho. Wobetumi aka wo gyinapɛn ahorow, botae ahorow ne nneyɛe a wode bɛhwehwɛ nsɛm a wobehu wɔn ho nkuran, na ɛka obiara sɛ wobenya nneɛma biara a ebetumi anya nkitahodi ahorow ho.","Nneɛma a ɛho hia ahorow a wobɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ahyehyɛde ahorow so ka ho. Wobetumi aka wo gyinapɛn ahorow, botae ahorow ne nneyɛe a wode bɛhwehwɛ nsɛm a wobehu wɔn ho nkuran, na ɛka obiara sɛ wobenya nneɛma biara a ebetumi anya nkitahodi ahorow ho."
ID_TS_Aka_Gha_EDCD465E,"Mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma denam: Nnipa nyinaa a wɔbɛka wɔn ho ne ahodoɔ ho nkuran wɔ akwahosan ho adwumayɛbea ahorow, a ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun no betumi anya nneɛma a enni hɔ nsɛm a ebetumi ayɛ nnipa nhyehyɛe ahorow so. Nhomasua ne nkitahodi ahorow a wode bɛhwehwɛ mmoa nkɔmmɔbɔ a edi dwuma, na ɛma mmabun di dwuma wɔ nna ho nkyerɛkyerɛ, nnwuma, ne nneyɛe a wonni nkurɔfo a wobedi ahobammɔ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn ankasa nsusuwii mu.","Mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma denam: Nnipa nyinaa a wɔbɛka wɔn ho ne ahodoɔ ho nkuran wɔ akwahosan ho adwumayɛbea ahorow, a ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun no betumi anya nneɛma a enni hɔ nsɛm a ebetumi ayɛ nnipa nhyehyɛe ahorow so. Nhomasua ne nkitahodi ahorow a wode bɛhwehwɛ mmoa nkɔmmɔbɔ a edi dwuma, na ɛma mmabun di dwuma wɔ nna ho nkyerɛkyerɛ, nnwuma, ne nneyɛe a wonni nkurɔfo a wobedi ahobammɔ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn ankasa nsusuwii mu.","Mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma denam: Nnipa nyinaa a wɔbɛka wɔn ho ne ahodoɔ ho nkuran wɔ akwahosan ho adwumayɛbea ahorow, a ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun no betumi anya nneɛma a enni hɔ nsɛm a ebetumi ayɛ nnipa nhyehyɛe ahorow so. Nhomasua ne nkitahodi ahorow a wode bɛhwehwɛ mmoa nkɔmmɔbɔ a edi dwuma, na ɛma mmabun di dwuma wɔ nna ho nkyerɛkyerɛ, nnwuma, ne nneyɛe a wonni nkurɔfo a wobedi ahobammɔ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn ankasa nsusuwii mu."
ID_TS_Aka_Gha_8A0F4EFB,"Nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma no betumi adi nsɛnnennen ne akwanside ahorow a wobetumi ama wɔn ho bɛhyɛ mu denam: Sikasɛm ho nimdeɛ ne nkɔmmɔbɔ a wode bedi dwuma mu, na ɛyɛ nnwuma a wobehu sɛ wɔde wɔn adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛma ayɛ nneɛma biara a wonni wɔn di dwuma. Akwahosan a Wɔde Bedi Dwuma: Sukuu ahorow hyia wɔ media ho nimdesɛm ne nhyehyeɛ yie ma mmabun tumi ahobammɔ wɔ nna mu akwahosan ho hokwan ahorow so,","Nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma no betumi adi nsɛnnennen ne akwanside ahorow a wobetumi ama wɔn ho bɛhyɛ mu denam: Sikasɛm ho nimdeɛ ne nkɔmmɔbɔ a wode bedi dwuma mu, na ɛyɛ nnwuma a wobehu sɛ wɔde wɔn adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛma ayɛ nneɛma biara a wonni wɔn di dwuma. Akwahosan a Wɔde Bedi Dwuma: Sukuu ahorow hyia wɔ media ho nimdesɛm ne nhyehyeɛ yie ma mmabun tumi ahobammɔ wɔ nna mu akwahosan ho hokwan ahorow so,","Nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma no betumi adi nsɛnnennen ne akwanside ahorow a wobetumi ama wɔn ho bɛhyɛ mu denam: Sikasɛm ho nimdeɛ ne nkɔmmɔbɔ a wode bedi dwuma mu, na ɛyɛ nnwuma a wobehu sɛ wɔde wɔn adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛma ayɛ nneɛma biara a wonni wɔn di dwuma. Akwahosan a Wɔde Bedi Dwuma: Sukuu ahorow hyia wɔ media ho nimdesɛm ne nhyehyeɛ yie ma mmabun tumi ahobammɔ wɔ nna mu akwahosan ho hokwan ahorow so,"
