ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_C2B6D2C5,"Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - Afobu a Wɔde Hyɛ Nsɛm: Nkate a wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi, ne nneɛma a wode bɛkamfo nkuran. Afotu a Wobɛhwehwɛ: Nneɛma ahorow a wonni nnwuma a enni hɔ yɛ den a, ɛfa nnipa a ebetumi anya wɔn ho nsusuwii mu. Afotufo a Wodi Hyɛ: Nsɛnkyerɛnne ahorow yi yɛ nna mu nneyɛe a egyina adwene mu ahobammɔ, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo: Nkatwe a wubetumi de nkɛntɛns","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - Afobu a Wɔde Hyɛ Nsɛm: Nkate a wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi, ne nneɛma a wode bɛkamfo nkuran. Afotu a Wobɛhwehwɛ: Nneɛma ahorow a wonni nnwuma a enni hɔ yɛ den a, ɛfa nnipa a ebetumi anya wɔn ho nsusuwii mu. Afotufo a Wodi Hyɛ: Nsɛnkyerɛnne ahorow yi yɛ nna mu nneyɛe a egyina adwene mu ahobammɔ, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo: Nkatwe a wubetumi de nkɛntɛns","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - Afobu a Wɔde Hyɛ Nsɛm: Nkate a wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi, ne nneɛma a wode bɛkamfo nkuran. Afotu a Wobɛhwehwɛ: Nneɛma ahorow a wonni nnwuma a enni hɔ yɛ den a, ɛfa nnipa a ebetumi anya wɔn ho nsusuwii mu. Afotufo a Wodi Hyɛ: Nsɛnkyerɛnne ahorow yi yɛ nna mu nneyɛe a egyina adwene mu ahobammɔ, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo: Nkatwe a wubetumi de nkɛntɛns"
ID_TS_Aka_Gha_885F6E66,"Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobetumi aboa m’awoɔ ahiade ahorow no betumi ayɛ nsɛmmisa a wobedi so, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wonni wɔn ho nkɔmmɔbɔ ne nneɛma a enni hɔ. Nkitahodie a Wɔkamfo Kyerɛ: Mmoa nkitahodi a wode bɛma wɔanya nnwuma, abusuabɔ, anaa ɔhaw ahorow ho dwuma.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobetumi aboa m’awoɔ ahiade ahorow no betumi ayɛ nsɛmmisa a wobedi so, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wonni wɔn ho nkɔmmɔbɔ ne nneɛma a enni hɔ. Nkitahodie a Wɔkamfo Kyerɛ: Mmoa nkitahodi a wode bɛma wɔanya nnwuma, abusuabɔ, anaa ɔhaw ahorow ho dwuma.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobetumi aboa m’awoɔ ahiade ahorow no betumi ayɛ nsɛmmisa a wobedi so, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wonni wɔn ho nkɔmmɔbɔ ne nneɛma a enni hɔ. Nkitahodie a Wɔkamfo Kyerɛ: Mmoa nkitahodi a wode bɛma wɔanya nnwuma, abusuabɔ, anaa ɔhaw ahorow ho dwuma."
ID_TS_Aka_Gha_C40DB9B4,Nsɛm a ɛwɔ ɔhaw dɛmdifoɔ hyia wɔ STI mu no betumi ayɛ adwuma a wɔde bɛhwehwɛ sɛ wɔbɛhwɛ wɔn ho nkuran.,Nsɛm a ɛwɔ ɔhaw dɛmdifoɔ hyia wɔ STI mu no betumi ayɛ adwuma a wɔde bɛhwehwɛ sɛ wɔbɛhwɛ wɔn ho nkuran.,Nsɛm a ɛwɔ ɔhaw dɛmdifoɔ hyia wɔ STI mu no betumi ayɛ adwuma a wɔde bɛhwehwɛ sɛ wɔbɛhwɛ wɔn ho nkuran.
ID_TS_Aka_Gha_2031D750,"Nsɛm ho amanneɛbɔ a ɛhyɛ nokware a wɔde bɛma tumi a wofa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Mmoa a Wɔbɛhyɛ: Mmabun betumi ayɛ nsɛnnennen a wode bɛhwehwɛ nkɔmmɔbɔ mu nkɛntɛnso, nkitahodi, ne nnipa a wubenya ho. Mmoaboa ahorow a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho asɛm a, ɛma woanya nneɛma a enni hɔ sɛ wobenya nnwuma, na ɛka sɛnea wobɛkamfo nkurɔfo a ebetumi anya nkrɔfo anaa mmoa ntease a obi yɛ den.","Nsɛm ho amanneɛbɔ a ɛhyɛ nokware a wɔde bɛma tumi a wofa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Mmoa a Wɔbɛhyɛ: Mmabun betumi ayɛ nsɛnnennen a wode bɛhwehwɛ nkɔmmɔbɔ mu nkɛntɛnso, nkitahodi, ne nnipa a wubenya ho. Mmoaboa ahorow a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho asɛm a, ɛma woanya nneɛma a enni hɔ sɛ wobenya nnwuma, na ɛka sɛnea wobɛkamfo nkurɔfo a ebetumi anya nkrɔfo anaa mmoa ntease a obi yɛ den.","Nsɛm ho amanneɛbɔ a ɛhyɛ nokware a wɔde bɛma tumi a wofa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran denam: Mmoa a Wɔbɛhyɛ: Mmabun betumi ayɛ nsɛnnennen a wode bɛhwehwɛ nkɔmmɔbɔ mu nkɛntɛnso, nkitahodi, ne nnipa a wubenya ho. Mmoaboa ahorow a Wobɛhyehyɛ: Sɛ wobɛhwɛ wo ho asɛm a, ɛma woanya nneɛma a enni hɔ sɛ wobenya nnwuma, na ɛka sɛnea wobɛkamfo nkurɔfo a ebetumi anya nkrɔfo anaa mmoa ntease a obi yɛ den."
ID_TS_Aka_Gha_20DE435D,"Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Adwumayɛfoɔ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a woboro so nkɔmmɔbɔ, nna mu nneyɛeɛ, ne ɔbarima ne nsɛm a wobedi so. Akwansideɛ ne akwankyerɛ ahorow a wonni nkitahodiɛ, nnwuma a enni hɔ, ne adwene a wode bɛhwehwɛ mu, na wɔayɛ nnipa a ebetumi ayɛ adwene ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Sɛ wɔbɛhyɛ sika ne akwanhwɛ sɛnea wɔde bɛkamfo nkurɔfoɔ, adwenemyareɛ, anaasɛ wɔde wɔn ho bɛhwɛ","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Adwumayɛfoɔ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a woboro so nkɔmmɔbɔ, nna mu nneyɛeɛ, ne ɔbarima ne nsɛm a wobedi so. Akwansideɛ ne akwankyerɛ ahorow a wonni nkitahodiɛ, nnwuma a enni hɔ, ne adwene a wode bɛhwehwɛ mu, na wɔayɛ nnipa a ebetumi ayɛ adwene ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Sɛ wɔbɛhyɛ sika ne akwanhwɛ sɛnea wɔde bɛkamfo nkurɔfoɔ, adwenemyareɛ, anaasɛ wɔde wɔn ho bɛhwɛ","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim denam: Adwumayɛfoɔ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a woboro so nkɔmmɔbɔ, nna mu nneyɛeɛ, ne ɔbarima ne nsɛm a wobedi so. Akwansideɛ ne akwankyerɛ ahorow a wonni nkitahodiɛ, nnwuma a enni hɔ, ne adwene a wode bɛhwehwɛ mu, na wɔayɛ nnipa a ebetumi ayɛ adwene ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Sɛ wɔbɛhyɛ sika ne akwanhwɛ sɛnea wɔde bɛkamfo nkurɔfoɔ, adwenemyareɛ, anaasɛ wɔde wɔn ho bɛhwɛ"
ID_TS_Aka_Gha_A8E56E0C,"Nneɛma a ɛyɛ nsɛm a wɔde di dwuma no yɛ pɛ. Ɛsɛ sɛ wo ne wo nna mu nneɛma, ɛka sɛnea wo bɛyɛ so.","Nneɛma a ɛyɛ nsɛm a wɔde di dwuma no yɛ pɛ. Ɛsɛ sɛ wo ne wo nna mu nneɛma, ɛka sɛnea wo bɛyɛ so.","Nneɛma a ɛyɛ nsɛm a wɔde di dwuma no yɛ pɛ. Ɛsɛ sɛ wo ne wo nna mu nneɛma, ɛka sɛnea wo bɛyɛ so."
ID_TS_Aka_Gha_79AC1B1E,"Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho denam: Nneɛma a wobehu wɔn sɛ wɔde wɔn adwene si nkɔmmɔbɔ a wode bɛkamfo wɔn ankasa, nsɛm a ennifo, anaasɛ wɔbɛhwehwɛ nkitahodi a wonni wɔn, ne ntease a ebetumi ayɛ nkuran. Nsɛmmisa a Wɔde Hyɛ Mu: Mmara a Wobɛhyɛ Ho: Mmabun betumi anya nnipa ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo, nneyɛe a wubetumi ahobammɔ wɔn asɛm, ne nhyehyɛe ahorow so.","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho denam: Nneɛma a wobehu wɔn sɛ wɔde wɔn adwene si nkɔmmɔbɔ a wode bɛkamfo wɔn ankasa, nsɛm a ennifo, anaasɛ wɔbɛhwehwɛ nkitahodi a wonni wɔn, ne ntease a ebetumi ayɛ nkuran. Nsɛmmisa a Wɔde Hyɛ Mu: Mmara a Wobɛhyɛ Ho: Mmabun betumi anya nnipa ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo, nneyɛe a wubetumi ahobammɔ wɔn asɛm, ne nhyehyɛe ahorow so.","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a efi wɔn nyinsɛn ho denam: Nneɛma a wobehu wɔn sɛ wɔde wɔn adwene si nkɔmmɔbɔ a wode bɛkamfo wɔn ankasa, nsɛm a ennifo, anaasɛ wɔbɛhwehwɛ nkitahodi a wonni wɔn, ne ntease a ebetumi ayɛ nkuran. Nsɛmmisa a Wɔde Hyɛ Mu: Mmara a Wobɛhyɛ Ho: Mmabun betumi anya nnipa ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo, nneyɛe a wubetumi ahobammɔ wɔn asɛm, ne nhyehyɛe ahorow so."
ID_TS_Aka_Gha_F264ACCC,"Mmabun betumi ayɛ nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ ɛnyɛ adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a. Wobetumi anya nneɛma bi wɔ hɔ a wɔhaw adwene na wɔahwehwɛ nsɛm a enni hɔ, a nea ɛhaw adwenemyare ho nkuran, na ɛyɛ adwenemmu a ebetumi anya ho.","Mmabun betumi ayɛ nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ ɛnyɛ adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a. Wobetumi anya nneɛma bi wɔ hɔ a wɔhaw adwene na wɔahwehwɛ nsɛm a enni hɔ, a nea ɛhaw adwenemyare ho nkuran, na ɛyɛ adwenemmu a ebetumi anya ho.","Mmabun betumi ayɛ nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ ɛnyɛ adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a. Wobetumi anya nneɛma bi wɔ hɔ a wɔhaw adwene na wɔahwehwɛ nsɛm a enni hɔ, a nea ɛhaw adwenemyare ho nkuran, na ɛyɛ adwenemmu a ebetumi anya ho."
ID_TS_Aka_Gha_8CBFEDB0,"Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wobenya wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a mmabun bɛtumi anya nkɔmmɔbɔ a wobehu sɛ wɔbɛhwehwɛ mmoa, nkitahodi, ne ntease a wode wɔn ho bɛhyɛ mu, na wɔayɛ nkɛntɛnso a ebetumi ayɛ adwuma a enni hɔ. Nneyɛe a Wɔde Hyɛ Kɛse: Nsɛnkyerɛ a Wobetumi Ayɛ NneƐbɔ Ho Nsɛmfuo: Nnwumakuo ne nhyehyɛe ahorow yi betumi anya mmoawa a wonni nnwuma,","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wobenya wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a mmabun bɛtumi anya nkɔmmɔbɔ a wobehu sɛ wɔbɛhwehwɛ mmoa, nkitahodi, ne ntease a wode wɔn ho bɛhyɛ mu, na wɔayɛ nkɛntɛnso a ebetumi ayɛ adwuma a enni hɔ. Nneyɛe a Wɔde Hyɛ Kɛse: Nsɛnkyerɛ a Wobetumi Ayɛ NneƐbɔ Ho Nsɛmfuo: Nnwumakuo ne nhyehyɛe ahorow yi betumi anya mmoawa a wonni nnwuma,","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wobenya wɔ ASRH tebea mu ne nea wɔboro saa di kan denam: Nneɛma ahorow a mmabun bɛtumi anya nkɔmmɔbɔ a wobehu sɛ wɔbɛhwehwɛ mmoa, nkitahodi, ne ntease a wode wɔn ho bɛhyɛ mu, na wɔayɛ nkɛntɛnso a ebetumi ayɛ adwuma a enni hɔ. Nneyɛe a Wɔde Hyɛ Kɛse: Nsɛnkyerɛ a Wobetumi Ayɛ NneƐbɔ Ho Nsɛmfuo: Nnwumakuo ne nhyehyɛe ahorow yi betumi anya mmoawa a wonni nnwuma,"
ID_TS_Aka_Gha_2A45C2AB,"Nsɛm a ɛfa akwahosan pa ho nsɛnkyerɛnne bi ne: Adwumayɛfoɔ a wɔde di dwuma bɛhwehwɛ sɛnea ɛnyɛ adwene a wogye wɔn ho bɛhwɛ wɔn sɛ wɔbɛhyɛ wɔn adwene mu. Nkitahodiɛ a wubenya no yɛ nkɔmmɔbɔ, nkitahodie, ne mmoa a wode bɛkamfo nkurɔfoɔ anaasɛ wɔde bɛma ayɛ adwenemyareɛ mu.","Nsɛm a ɛfa akwahosan pa ho nsɛnkyerɛnne bi ne: Adwumayɛfoɔ a wɔde di dwuma bɛhwehwɛ sɛnea ɛnyɛ adwene a wogye wɔn ho bɛhwɛ wɔn sɛ wɔbɛhyɛ wɔn adwene mu. Nkitahodiɛ a wubenya no yɛ nkɔmmɔbɔ, nkitahodie, ne mmoa a wode bɛkamfo nkurɔfoɔ anaasɛ wɔde bɛma ayɛ adwenemyareɛ mu.","Nsɛm a ɛfa akwahosan pa ho nsɛnkyerɛnne bi ne: Adwumayɛfoɔ a wɔde di dwuma bɛhwehwɛ sɛnea ɛnyɛ adwene a wogye wɔn ho bɛhwɛ wɔn sɛ wɔbɛhyɛ wɔn adwene mu. Nkitahodiɛ a wubenya no yɛ nkɔmmɔbɔ, nkitahodie, ne mmoa a wode bɛkamfo nkurɔfoɔ anaasɛ wɔde bɛma ayɛ adwenemyareɛ mu."
ID_TS_Aka_Gha_43DAC043,"Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wobɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ne nkɔmmɔbɔ a ɛfa sika a wobedi ho dwuma, na ɛka sɛ wɔbɛhyɛ mmabun nneɛma a wode bɛma wɔanya nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nkurɔfo, ne adwumayɛbea ahorow so. Nneɛma bi a enni nnwuma a efi mmoa, nneyɛe, anaa nsusuwii a wubetumi anya akɔ soro, na ama ntease a obu yɛ den a, wɔde wɔn bɛhwehw","Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wobɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ne nkɔmmɔbɔ a ɛfa sika a wobedi ho dwuma, na ɛka sɛ wɔbɛhyɛ mmabun nneɛma a wode bɛma wɔanya nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nkurɔfo, ne adwumayɛbea ahorow so. Nneɛma bi a enni nnwuma a efi mmoa, nneyɛe, anaa nsusuwii a wubetumi anya akɔ soro, na ama ntease a obu yɛ den a, wɔde wɔn bɛhwehw","Mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wobɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa acehosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew denam: Sikasɛm ne nkɔmmɔbɔ a ɛfa sika a wobedi ho dwuma, na ɛka sɛ wɔbɛhyɛ mmabun nneɛma a wode bɛma wɔanya nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nkurɔfo, ne adwumayɛbea ahorow so. Nneɛma bi a enni nnwuma a efi mmoa, nneyɛe, anaa nsusuwii a wubetumi anya akɔ soro, na ama ntease a obu yɛ den a, wɔde wɔn bɛhwehw"
ID_TS_Aka_Gha_8715A103,"Mmabun a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie denam: Nsɛm a Wɔde Di Hɔ: Nhyehyɛeɛ a Wobɛhwehwɛ: Nhyiam ahorow a wode di dwuma no betumi ayɛ nneɛma a wubenya, nkitahodi, ne nsɛmmisa a wontumi anya nkɔmmɔbɔ a enni hɔ. Nsɛnnennen a Wode Di Dwumayɛ: Nneɛma bi a wowɔ nkurɔfo a ebetumi ama wɔanya akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nsusuwii a edi dwuma.","Mmabun a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie denam: Nsɛm a Wɔde Di Hɔ: Nhyehyɛeɛ a Wobɛhwehwɛ: Nhyiam ahorow a wode di dwuma no betumi ayɛ nneɛma a wubenya, nkitahodi, ne nsɛmmisa a wontumi anya nkɔmmɔbɔ a enni hɔ. Nsɛnnennen a Wode Di Dwumayɛ: Nneɛma bi a wowɔ nkurɔfo a ebetumi ama wɔanya akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nsusuwii a edi dwuma.","Mmabun a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wowɔ sabi dɛmdi ne nna mu dwumadie denam: Nsɛm a Wɔde Di Hɔ: Nhyehyɛeɛ a Wobɛhwehwɛ: Nhyiam ahorow a wode di dwuma no betumi ayɛ nneɛma a wubenya, nkitahodi, ne nsɛmmisa a wontumi anya nkɔmmɔbɔ a enni hɔ. Nsɛnnennen a Wode Di Dwumayɛ: Nneɛma bi a wowɔ nkurɔfo a ebetumi ama wɔanya akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nsusuwii a edi dwuma."
ID_TS_Aka_Gha_DF57C59A,"Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛan abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma denam: Nsɛnnennen a wɔde bɛma nsɛmmisa a wogye wɔn ho bɛhyɛ, nkɔmmɔbɔ, ne nneɛma a wubenya ho nkuran, a wonni nkitahodi ahorow, ne mmoa a ebetumi anya nnipa a wode bɛkamfo nkurɔfo a enni hɔ. Nkitahodi akwan a Wɔde Di Nsesa: Nkitaho a Wobɛhyehyɛ: Nneɛma ne nnwumakuo a wubetumi ama nkɛntɛnso anaasɛ ɛyɛ nna mu nneyɛe a egyina nsusuwii a obi yɛ den a, ɛfa n","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛan abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma denam: Nsɛnnennen a wɔde bɛma nsɛmmisa a wogye wɔn ho bɛhyɛ, nkɔmmɔbɔ, ne nneɛma a wubenya ho nkuran, a wonni nkitahodi ahorow, ne mmoa a ebetumi anya nnipa a wode bɛkamfo nkurɔfo a enni hɔ. Nkitahodi akwan a Wɔde Di Nsesa: Nkitaho a Wobɛhyehyɛ: Nneɛma ne nnwumakuo a wubetumi ama nkɛntɛnso anaasɛ ɛyɛ nna mu nneyɛe a egyina nsusuwii a obi yɛ den a, ɛfa n","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛan abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma denam: Nsɛnnennen a wɔde bɛma nsɛmmisa a wogye wɔn ho bɛhyɛ, nkɔmmɔbɔ, ne nneɛma a wubenya ho nkuran, a wonni nkitahodi ahorow, ne mmoa a ebetumi anya nnipa a wode bɛkamfo nkurɔfo a enni hɔ. Nkitahodi akwan a Wɔde Di Nsesa: Nkitaho a Wobɛhyehyɛ: Nneɛma ne nnwumakuo a wubetumi ama nkɛntɛnso anaasɛ ɛyɛ nna mu nneyɛe a egyina nsusuwii a obi yɛ den a, ɛfa n"
ID_TS_Aka_Gha_9B49BD26,"Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso a efi mu ba denam: Nkɔmmɔbɔ a wɔde bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne mmoa a wode bɛkamfo nkuran wɔ abusua no mu denam nnipa a wonni nkurɔfo, nneɛma, ne adwene a enni hɔ. Nsɛnnennen a Wogye Fi: Nsɛmmisa a Wobehu: Nsusuwii a Wode Di: Sɛ wɔbɛhyehyɛ sɛnea ɛnteɛ, ɛfa nnwumakuo, na ɛfata nkɔmmɔne a ebetumi ayɛ nna mu akwahosan ho dwumadi ahorow ho. Nnwum","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso a efi mu ba denam: Nkɔmmɔbɔ a wɔde bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne mmoa a wode bɛkamfo nkuran wɔ abusua no mu denam nnipa a wonni nkurɔfo, nneɛma, ne adwene a enni hɔ. Nsɛnnennen a Wogye Fi: Nsɛmmisa a Wobehu: Nsusuwii a Wode Di: Sɛ wɔbɛhyehyɛ sɛnea ɛnteɛ, ɛfa nnwumakuo, na ɛfata nkɔmmɔne a ebetumi ayɛ nna mu akwahosan ho dwumadi ahorow ho. Nnwum","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nhwehwɛmu a wobehu, animhwɛ ahorow a wogye fi mu ba, ne nkɛntɛnso a efi mu ba denam: Nkɔmmɔbɔ a wɔde bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne mmoa a wode bɛkamfo nkuran wɔ abusua no mu denam nnipa a wonni nkurɔfo, nneɛma, ne adwene a enni hɔ. Nsɛnnennen a Wogye Fi: Nsɛmmisa a Wobehu: Nsusuwii a Wode Di: Sɛ wɔbɛhyehyɛ sɛnea ɛnteɛ, ɛfa nnwumakuo, na ɛfata nkɔmmɔne a ebetumi ayɛ nna mu akwahosan ho dwumadi ahorow ho. Nnwum"
ID_TS_Aka_Gha_6C52C49F,"Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛn wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nneɛma ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nhyehyɛeɛ ho no so. Wobetumi ama nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ mmoa, nkitahodiɛ, ne ahyehyɛdeɛ a wobedi ho dwuma denam nteaseɛ, adwumayɛbea, anaa nkurɔfo nsusuwii, ne akwankyerɛ ahorow so.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛn wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nneɛma ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nhyehyɛeɛ ho no so. Wobetumi ama nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ mmoa, nkitahodiɛ, ne ahyehyɛdeɛ a wobedi ho dwuma denam nteaseɛ, adwumayɛbea, anaa nkurɔfo nsusuwii, ne akwankyerɛ ahorow so.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛn wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nneɛma ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nhyehyɛeɛ ho no so. Wobetumi ama nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ mmoa, nkitahodiɛ, ne ahyehyɛdeɛ a wobedi ho dwuma denam nteaseɛ, adwumayɛbea, anaa nkurɔfo nsusuwii, ne akwankyerɛ ahorow so."
