ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_6B65A6A4,Abrabɔ ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ hu sɛ wɔde nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔhyɛ da si hɔ no. Ɛho hia sɛ awofo hwɛ wɔn mmabun na wonya ntetee a ɛkyekyere wɔn adwene.,Abrabɔ ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ hu sɛ wɔde nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔhyɛ da si hɔ no. Ɛho hia sɛ awofo hwɛ wɔn mmabun na wonya ntetee a ɛkyekyere wɔn adwene.,Abrabɔ ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ hu sɛ wɔde nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔhyɛ da si hɔ no. Ɛho hia sɛ awofo hwɛ wɔn mmabun na wonya ntetee a ɛkyekyere wɔn adwene.
ID_TS_Aka_Gha_386ECBE0,Ɛhe na menya 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,Ɛhe na menya 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.,Ɛhe na menya 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.
ID_TS_Aka_Gha_72FF5D2A,"Ɔbaabun a woadi dɛm no gyina hɔ ma nna ho dwuma a, ɛbɔ mmɔden sɛ wobɛma wo ho atɔ wo ho.","Ɔbaabun a woadi dɛm no gyina hɔ ma nna ho dwuma a, ɛbɔ mmɔden sɛ wobɛma wo ho atɔ wo ho.","Ɔbaabun a woadi dɛm no gyina hɔ ma nna ho dwuma a, ɛbɔ mmɔden sɛ wobɛma wo ho atɔ wo ho."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, ne obu wom a ɛfa nna mu akwahosan ho nsɛmti ho nkuran wɔ ɔkwan bɛn so?","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, ne obu wom a ɛfa nna mu akwahosan ho nsɛmti ho nkuran wɔ ɔkwan bɛn so?","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, ne obu wom a ɛfa nna mu akwahosan ho nsɛmti ho nkuran wɔ ɔkwan bɛn so?"
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa ma akasa atia ne wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gyima"" ne ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu no. Ɛmfa ho sɛ wohyia nna ho nsunsuansoɔ anaa akasakasa ahorow a ɛkyekyere adwene a ɛte saa no, ɛsɛ sɛ wuhu sɛ wobɛte nka sɛ ɛyɛ den sɛ wobɛka nsɛm a ɛfa ɔbarima ne ɔbaa nna ho asɛm akyerɛ wɔn.","Nhomasua betumi aboa ma akasa atia ne wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gyima"" ne ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu no. Ɛmfa ho sɛ wohyia nna ho nsunsuansoɔ anaa akasakasa ahorow a ɛkyekyere adwene a ɛte saa no, ɛsɛ sɛ wuhu sɛ wobɛte nka sɛ ɛyɛ den sɛ wobɛka nsɛm a ɛfa ɔbarima ne ɔbaa nna ho asɛm akyerɛ wɔn.","Nhomasua betumi aboa ma akasa atia ne wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gyima"" ne ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu no. Ɛmfa ho sɛ wohyia nna ho nsunsuansoɔ anaa akasakasa ahorow a ɛkyekyere adwene a ɛte saa no, ɛsɛ sɛ wuhu sɛ wobɛte nka sɛ ɛyɛ den sɛ wobɛka nsɛm a ɛfa ɔbarima ne ɔbaa nna ho asɛm akyerɛ wɔn."
ID_TS_Aka_Gha_CF36D58B,"Mmabun a wɔadi dɛm betumi ahu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu ne ɛyɛ papa wɔ nsɛm ho amanneɛbɔ ""media"" mu no. Nneɛma a ɛboa mmabun a wodi dɛm no bi ne sɛ wɔbɛhwɛ nsɛm a wɔde ba wɔn awofo nkyɛn na wɔahwɛ wɔn papa ho mfonini wɔ ""mmapɔmma"" mu.","Mmabun a wɔadi dɛm betumi ahu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu ne ɛyɛ papa wɔ nsɛm ho amanneɛbɔ ""media"" mu no. Nneɛma a ɛboa mmabun a wodi dɛm no bi ne sɛ wɔbɛhwɛ nsɛm a wɔde ba wɔn awofo nkyɛn na wɔahwɛ wɔn papa ho mfonini wɔ ""mmapɔmma"" mu.","Mmabun a wɔadi dɛm betumi ahu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu ne ɛyɛ papa wɔ nsɛm ho amanneɛbɔ ""media"" mu no. Nneɛma a ɛboa mmabun a wodi dɛm no bi ne sɛ wɔbɛhwɛ nsɛm a wɔde ba wɔn awofo nkyɛn na wɔahwɛ wɔn papa ho mfonini wɔ ""mmapɔmma"" mu."
ID_TS_Aka_Gha_DE8A774B,"Mɛyɛ atumi ahwehwɛ mmoa afi wo anaa mpanyimfo foforo a wɔwɔ ahotoso hɔ sɛ mete nka sɛ matipɛnfo ahyɛ me saa no so. Ɛnsɛ sɛ wɔhwehwɛ mmoa fi wo anaa asafo mu mpanyimfo foforo hɔ, nanso ɛsɛ sɛ wɔyɛ saa.","Mɛyɛ atumi ahwehwɛ mmoa afi wo anaa mpanyimfo foforo a wɔwɔ ahotoso hɔ sɛ mete nka sɛ matipɛnfo ahyɛ me saa no so. Ɛnsɛ sɛ wɔhwehwɛ mmoa fi wo anaa asafo mu mpanyimfo foforo hɔ, nanso ɛsɛ sɛ wɔyɛ saa.","Mɛyɛ atumi ahwehwɛ mmoa afi wo anaa mpanyimfo foforo a wɔwɔ ahotoso hɔ sɛ mete nka sɛ matipɛnfo ahyɛ me saa no so. Ɛnsɛ sɛ wɔhwehwɛ mmoa fi wo anaa asafo mu mpanyimfo foforo hɔ, nanso ɛsɛ sɛ wɔyɛ saa."
ID_TS_Aka_Gha_01A9E71F,"Mmabun betumi anya ayaresa ho mmoa wɔ akwan bɛn so, na anammɔn ahorow bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu?","Mmabun betumi anya ayaresa ho mmoa wɔ akwan bɛn so, na anammɔn ahorow bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu?","Mmabun betumi anya ayaresa ho mmoa wɔ akwan bɛn so, na anammɔn ahorow bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu?"
ID_TS_Aka_Gha_C241330B,Mmabun nna ne awoɔ apomoden ho adwumayɛfoɔ betumi aboa wɔn ama wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ho no so.,Mmabun nna ne awoɔ apomoden ho adwumayɛfoɔ betumi aboa wɔn ama wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ho no so.,Mmabun nna ne awoɔ apomoden ho adwumayɛfoɔ betumi aboa wɔn ama wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ho no so.
ID_TS_Aka_Gha_CE4A2BBD,"Adwenemyare ne asetena mu nkitahodie a wɔhyehyɛ mu yɛ adwuma wɔ atipɛnfo a wogye tom ne atipɛnfoɔ nhyɛso di mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye wɔ ɔkwan bɛn so?","Adwenemyare ne asetena mu nkitahodie a wɔhyehyɛ mu yɛ adwuma wɔ atipɛnfo a wogye tom ne atipɛnfoɔ nhyɛso di mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye wɔ ɔkwan bɛn so?","Adwenemyare ne asetena mu nkitahodie a wɔhyehyɛ mu yɛ adwuma wɔ atipɛnfo a wogye tom ne atipɛnfoɔ nhyɛso di mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye wɔ ɔkwan bɛn so?"
ID_TS_Aka_Gha_28DF6EC4,"Mɛyɛ atumi akɔ so anya ɔpɛ sɛ mɛteɛteɛ mapɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete sɛ me ho atɔ me wɔ m nipadua a ɛresakra no mu a, ɛboa ma wohu sɛ: Ɛnsɛ sɛ w'ani gye bere a worehwɛ nneɛma a ɛhaw wo no ho. Ɛma wohu sɛnea wobɛteɛ wo ho na woatumi ayɛ adwuma ama wo ho ayɛ den.","Mɛyɛ atumi akɔ so anya ɔpɛ sɛ mɛteɛteɛ mapɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete sɛ me ho atɔ me wɔ m nipadua a ɛresakra no mu a, ɛboa ma wohu sɛ: Ɛnsɛ sɛ w'ani gye bere a worehwɛ nneɛma a ɛhaw wo no ho. Ɛma wohu sɛnea wobɛteɛ wo ho na woatumi ayɛ adwuma ama wo ho ayɛ den.","Mɛyɛ atumi akɔ so anya ɔpɛ sɛ mɛteɛteɛ mapɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete sɛ me ho atɔ me wɔ m nipadua a ɛresakra no mu a, ɛboa ma wohu sɛ: Ɛnsɛ sɛ w'ani gye bere a worehwɛ nneɛma a ɛhaw wo no ho. Ɛma wohu sɛnea wobɛteɛ wo ho na woatumi ayɛ adwuma ama wo ho ayɛ den."
ID_TS_Aka_Gha_B2B9437A,Mɛyɛ dɛn ahu bere a obi repene so anaa ɔretwe ne ho afi ho?,Mɛyɛ dɛn ahu bere a obi repene so anaa ɔretwe ne ho afi ho?,Mɛyɛ dɛn ahu bere a obi repene so anaa ɔretwe ne ho afi ho?
ID_TS_Aka_Gha_6C307511,"Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma mu.","Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma mu.","Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma mu."
ID_TS_Aka_Gha_571AA876,Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinaesi a ɛhia wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu),Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinaesi a ɛhia wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu),Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinaesi a ɛhia wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu)
ID_TS_Aka_Gha_47229389,Hokwanwanwan wɔ hɔ sɛ wobɛyɛ nhyehyɛe na wode akyidi ne ɔhwɛ akyi dwumadie anaa mmabun wɔ bere a woakɔ ɔhaw mu akyi.,Hokwanwanwan wɔ hɔ sɛ wobɛyɛ nhyehyɛe na wode akyidi ne ɔhwɛ akyi dwumadie anaa mmabun wɔ bere a woakɔ ɔhaw mu akyi.,Hokwanwanwan wɔ hɔ sɛ wobɛyɛ nhyehyɛe na wode akyidi ne ɔhwɛ akyi dwumadie anaa mmabun wɔ bere a woakɔ ɔhaw mu akyi.
ID_TS_Aka_Gha_27CD8130,"Mɛyɛ atumi akasa ama hokwan ahorow a akuw wɔ wɔ nmu wɔn ne mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Ɛnsɛ sɛ wobɔ mmɔden hwehwɛ mmara kwan a ɛbɔ wo ho ban na w'atwe wo ho fi nneɛma a ɛho hia ho no ho. Ɛho hia sɛ wode wo ho hyɛ mmara mu, sɛnea ɛbɛyɛ a wobɛtumi de wo ho adi dwuma wɔ akwahosan mu.","Mɛyɛ atumi akasa ama hokwan ahorow a akuw wɔ wɔ nmu wɔn ne mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Ɛnsɛ sɛ wobɔ mmɔden hwehwɛ mmara kwan a ɛbɔ wo ho ban na w'atwe wo ho fi nneɛma a ɛho hia ho no ho. Ɛho hia sɛ wode wo ho hyɛ mmara mu, sɛnea ɛbɛyɛ a wobɛtumi de wo ho adi dwuma wɔ akwahosan mu.","Mɛyɛ atumi akasa ama hokwan ahorow a akuw wɔ wɔ nmu wɔn ne mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Ɛnsɛ sɛ wobɔ mmɔden hwehwɛ mmara kwan a ɛbɔ wo ho ban na w'atwe wo ho fi nneɛma a ɛho hia ho no ho. Ɛho hia sɛ wode wo ho hyɛ mmara mu, sɛnea ɛbɛyɛ a wobɛtumi de wo ho adi dwuma wɔ akwahosan mu."
ID_TS_Aka_Gha_371ECD7B,"Ɛho hia sɛ wodi nsɛm yi ho dwuma. Ɛnsɛ sɛ wohwɛ nnipa a wɔdaadaa wɔn ho, na wonya ahobammɔ a ɛkyere wɔn adwene, na wogye wɔn di sɛ wobetumi de wɔn ho adi wɔ akwahosan ho.","Ɛho hia sɛ wodi nsɛm yi ho dwuma. Ɛnsɛ sɛ wohwɛ nnipa a wɔdaadaa wɔn ho, na wonya ahobammɔ a ɛkyere wɔn adwene, na wogye wɔn di sɛ wobetumi de wɔn ho adi wɔ akwahosan ho.","Ɛho hia sɛ wodi nsɛm yi ho dwuma. Ɛnsɛ sɛ wohwɛ nnipa a wɔdaadaa wɔn ho, na wonya ahobammɔ a ɛkyere wɔn adwene, na wogye wɔn di sɛ wobetumi de wɔn ho adi wɔ akwahosan ho."
ID_TS_Aka_Gha_F50BEA63,Mɛyɛ atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahosɛn ho nhyehyɛe ka ho sɛ meyɛ ɔbabun no wɔ ɔkwan bɛn so?,Mɛyɛ atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahosɛn ho nhyehyɛe ka ho sɛ meyɛ ɔbabun no wɔ ɔkwan bɛn so?,Mɛyɛ atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahosɛn ho nhyehyɛe ka ho sɛ meyɛ ɔbabun no wɔ ɔkwan bɛn so?
ID_TS_Aka_Gha_C37459EE,"Mmabun a wogye wɔn di no betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Ɛnsɛ sɛ awofo, ahwɛfo, anaa mpaninfo a wogye wɔ wɔn di boa mmabun na wonya mmara kwan a wɔde bɛboa wɔn a wɔhyia ɔhaw ahorow no. Saa ara nso na wɔbɛkyerɛ obuo a wɔde bɛma wɔn a wonni ahofadi anaa kokoam asɛm no mu.","Mmabun a wogye wɔn di no betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Ɛnsɛ sɛ awofo, ahwɛfo, anaa mpaninfo a wogye wɔ wɔn di boa mmabun na wonya mmara kwan a wɔde bɛboa wɔn a wɔhyia ɔhaw ahorow no. Saa ara nso na wɔbɛkyerɛ obuo a wɔde bɛma wɔn a wonni ahofadi anaa kokoam asɛm no mu.","Mmabun a wogye wɔn di no betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Ɛnsɛ sɛ awofo, ahwɛfo, anaa mpaninfo a wogye wɔ wɔn di boa mmabun na wonya mmara kwan a wɔde bɛboa wɔn a wɔhyia ɔhaw ahorow no. Saa ara nso na wɔbɛkyerɛ obuo a wɔde bɛma wɔn a wonni ahofadi anaa kokoam asɛm no mu."
ID_TS_Aka_Gha_562B0F79,Mmabun nna ne awoɔ akwahosan mu nsunsuanso no gyina hɔ ma nneɛma ne amammerɛ ahorow a ɛfa nkitahodi ho: Akwankyerɛ a wɔde di dwuma wɔ mmabun nna anaa awoɔ ho.,Mmabun nna ne awoɔ akwahosan mu nsunsuanso no gyina hɔ ma nneɛma ne amammerɛ ahorow a ɛfa nkitahodi ho: Akwankyerɛ a wɔde di dwuma wɔ mmabun nna anaa awoɔ ho.,Mmabun nna ne awoɔ akwahosan mu nsunsuanso no gyina hɔ ma nneɛma ne amammerɛ ahorow a ɛfa nkitahodi ho: Akwankyerɛ a wɔde di dwuma wɔ mmabun nna anaa awoɔ ho.
ID_TS_Aka_Gha_1A2A73ED,"Akwan ahorow a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa a afoforo hia wɔ yɛn asetena mu anya abusuabɔ pa mu na yɛrenyin no mu yɛ den.","Akwan ahorow a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa a afoforo hia wɔ yɛn asetena mu anya abusuabɔ pa mu na yɛrenyin no mu yɛ den.","Akwan ahorow a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa a afoforo hia wɔ yɛn asetena mu anya abusuabɔ pa mu na yɛrenyin no mu yɛ den."
ID_TS_Aka_Gha_17BE3111,Ɛbahola wɔava wɔ adwenle nu wɔazie wɔ ahonle nu na wɔanva wɔamaa wɔ anwosesebɛ a.,Ɛbahola wɔava wɔ adwenle nu wɔazie wɔ ahonle nu na wɔanva wɔamaa wɔ anwosesebɛ a.,Ɛbahola wɔava wɔ adwenle nu wɔazie wɔ ahonle nu na wɔanva wɔamaa wɔ anwosesebɛ a.
ID_TS_Aka_Gha_6142EA7D,"Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ mu ne wɔkyerɛ obuo a afoforo di mu no. Ɛnsɛ sɛ wɔhyɛ wɔn nkuran ma wɔde wɔn ho hyɛ tebea ahorow mu, na ɛma wɔn ho hia wɔn.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ mu ne wɔkyerɛ obuo a afoforo di mu no. Ɛnsɛ sɛ wɔhyɛ wɔn nkuran ma wɔde wɔn ho hyɛ tebea ahorow mu, na ɛma wɔn ho hia wɔn.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea ahorow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ mu ne wɔkyerɛ obuo a afoforo di mu no. Ɛnsɛ sɛ wɔhyɛ wɔn nkuran ma wɔde wɔn ho hyɛ tebea ahorow mu, na ɛma wɔn ho hia wɔn."
ID_TS_Aka_Gha_18C26797,"Wobɛtumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a ɛfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun foforo ho no. Ɛnsɛ sɛ wobɔ mmɔdenbɔ ho mmɔdenbɔ a wode bɛhyɛ ase na woatumi de wo ho adi dwuma yiye.","Wobɛtumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a ɛfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun foforo ho no. Ɛnsɛ sɛ wobɔ mmɔdenbɔ ho mmɔdenbɔ a wode bɛhyɛ ase na woatumi de wo ho adi dwuma yiye.","Wobɛtumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a ɛfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun foforo ho no. Ɛnsɛ sɛ wobɔ mmɔdenbɔ ho mmɔdenbɔ a wode bɛhyɛ ase na woatumi de wo ho adi dwuma yiye."
ID_TS_Aka_Gha_5BE6128E,"Nsɛmmisa a ɛfa apomuden ho no: Wobɛhwɛ sɛ, nnipa a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, pɛpɛɛpɛ, ne nnipa a wɔwɔ hɔ nyinaa nipasu ne wɔn suahu ahorow.","Nsɛmmisa a ɛfa apomuden ho no: Wobɛhwɛ sɛ, nnipa a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, pɛpɛɛpɛ, ne nnipa a wɔwɔ hɔ nyinaa nipasu ne wɔn suahu ahorow.","Nsɛmmisa a ɛfa apomuden ho no: Wobɛhwɛ sɛ, nnipa a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, pɛpɛɛpɛ, ne nnipa a wɔwɔ hɔ nyinaa nipasu ne wɔn suahu ahorow."
ID_TS_Aka_Gha_D8F56413,"Ɛbahola wɔanwu amaneɛbɔlɛ anzɛɛ adwenle mɔɔ ɛnle nɔhalɛ la wɔ nu. Ɛhye ati, ɛbahola wɔava wɔ adwenleadwenle wɔazie ɛ nwo zo wɔamaa menli mɔɔ bɛkpokpa wɔ edwɛkɛhanlɛ gyima ne anu la.","Ɛbahola wɔanwu amaneɛbɔlɛ anzɛɛ adwenle mɔɔ ɛnle nɔhalɛ la wɔ nu. Ɛhye ati, ɛbahola wɔava wɔ adwenleadwenle wɔazie ɛ nwo zo wɔamaa menli mɔɔ bɛkpokpa wɔ edwɛkɛhanlɛ gyima ne anu la.","Ɛbahola wɔanwu amaneɛbɔlɛ anzɛɛ adwenle mɔɔ ɛnle nɔhalɛ la wɔ nu. Ɛhye ati, ɛbahola wɔava wɔ adwenleadwenle wɔazie ɛ nwo zo wɔamaa menli mɔɔ bɛkpokpa wɔ edwɛkɛhanlɛ gyima ne anu la."
ID_TS_Aka_Gha_580D7B71,"Sɛ mewɔ nsɛmmisa anaa mpanyimfo a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a wɔyɛ adwene te sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, hwan na metumi ne no akasa anaa kokoam mmoa ne akwankyerɛ.","Sɛ mewɔ nsɛmmisa anaa mpanyimfo a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a wɔyɛ adwene te sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, hwan na metumi ne no akasa anaa kokoam mmoa ne akwankyerɛ.","Sɛ mewɔ nsɛmmisa anaa mpanyimfo a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a wɔyɛ adwene te sɛ me ne mawofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, hwan na metumi ne no akasa anaa kokoam mmoa ne akwankyerɛ."
ID_TS_Aka_Gha_9A8DCA03,Mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no. Nneɛma a wɔde di dwuma de ate asiane anaa ɔhaw ahorow a ebetumi afi mmabun a wɔhyɛ wɔn ho ase no mu yɛ nea:,Mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no. Nneɛma a wɔde di dwuma de ate asiane anaa ɔhaw ahorow a ebetumi afi mmabun a wɔhyɛ wɔn ho ase no mu yɛ nea:,Mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no. Nneɛma a wɔde di dwuma de ate asiane anaa ɔhaw ahorow a ebetumi afi mmabun a wɔhyɛ wɔn ho ase no mu yɛ nea:
ID_TS_Aka_Gha_43B7A3A6,"Dɛmdi afotu wɔ ɔmanfo nhyehyɛe, mmara, ne asetra kwan mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu no mu adwuma ne dwuma titiriw bi ne dɛmdi ho afotu.","Dɛmdi afotu wɔ ɔmanfo nhyehyɛe, mmara, ne asetra kwan mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu no mu adwuma ne dwuma titiriw bi ne dɛmdi ho afotu.","Dɛmdi afotu wɔ ɔmanfo nhyehyɛe, mmara, ne asetra kwan mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu no mu adwuma ne dwuma titiriw bi ne dɛmdi ho afotu."
ID_TS_Aka_Gha_CE9FF57F,Mmabun betumi afa akwan ahorow bi so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa anaa nhomasua ne ntetee no ayɛ kɛse.,Mmabun betumi afa akwan ahorow bi so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa anaa nhomasua ne ntetee no ayɛ kɛse.,Mmabun betumi afa akwan ahorow bi so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa anaa nhomasua ne ntetee no ayɛ kɛse.
ID_TS_Aka_Gha_0B1F9163,Hyɛ mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,Hyɛ mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,Hyɛ mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,"Sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade a, ɛkyerɛ sɛ wo ne obi wɔ nkitahodi.","Sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade a, ɛkyerɛ sɛ wo ne obi wɔ nkitahodi.","Sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade a, ɛkyerɛ sɛ wo ne obi wɔ nkitahodi."
ID_TS_Aka_Gha_759CDE66,Aduan a ahoɔden wom a obi ne wo yɛ tipɛn no yɛ aduan a emu yɛ den.,Aduan a ahoɔden wom a obi ne wo yɛ tipɛn no yɛ aduan a emu yɛ den.,Aduan a ahoɔden wom a obi ne wo yɛ tipɛn no yɛ aduan a emu yɛ den.
ID_TS_Aka_Gha_89463E85,Mɛyɛ atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae.,Mɛyɛ atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae.,Mɛyɛ atumi ako ama mapɔmuden hokwan wɔ apɔmuden mmeae.
ID_TS_Aka_Gha_1FF49B78,Awo ano siw aduru biara a wɔde di dwuma wɔ nyinsɛn a wosiw ano mu no yɛ adwuma.,Awo ano siw aduru biara a wɔde di dwuma wɔ nyinsɛn a wosiw ano mu no yɛ adwuma.,Awo ano siw aduru biara a wɔde di dwuma wɔ nyinsɛn a wosiw ano mu no yɛ adwuma.
