ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A65ED389,Nsɛm a ɛsɛ sɛ meyɛ ne dɛ anaasɛ ɛnea wɔn a wɔbɛhwehwɛ a wobɛhyɛ.,Nsɛm a ɛsɛ sɛ meyɛ ne dɛ anaasɛ ɛnea wɔn a wɔbɛhwehwɛ a wobɛhyɛ.,Nsɛm a ɛsɛ sɛ meyɛ ne dɛ anaasɛ ɛnea wɔn a wɔbɛhwehwɛ a wobɛhyɛ.
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu mu no mu. Wɔhwehwɛ sɛ ɛma a wobɛma nkɔm a wɔhyɛ nkuran, ne nneyɛe a nhyehyɛe ahorow ho nkitahodi, ne mmoa, na ɛka nkɛntɛm, anaa ɔmanfo adwumayɛfo, ne wɔde wɔn ma ɛkyerɛ wɔn mu nsusuwii, na wɔde nkurɔfo ahorow.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu mu no mu. Wɔhwehwɛ sɛ ɛma a wobɛma nkɔm a wɔhyɛ nkuran, ne nneyɛe a nhyehyɛe ahorow ho nkitahodi, ne mmoa, na ɛka nkɛntɛm, anaa ɔmanfo adwumayɛfo, ne wɔde wɔn ma ɛkyerɛ wɔn mu nsusuwii, na wɔde nkurɔfo ahorow.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu mu no mu. Wɔhwehwɛ sɛ ɛma a wobɛma nkɔm a wɔhyɛ nkuran, ne nneyɛe a nhyehyɛe ahorow ho nkitahodi, ne mmoa, na ɛka nkɛntɛm, anaa ɔmanfo adwumayɛfo, ne wɔde wɔn ma ɛkyerɛ wɔn mu nsusuwii, na wɔde nkurɔfo ahorow."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a wobɛyɛ gyina ho a ɛbɛyɛ nkuran, ne nkurɔfo, ne sokyerɛ, ne asɛm, ne adwumayɛfo.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a wobɛyɛ gyina ho a ɛbɛyɛ nkuran, ne nkurɔfo, ne sokyerɛ, ne asɛm, ne adwumayɛfo.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a wobɛyɛ gyina ho a ɛbɛyɛ nkuran, ne nkurɔfo, ne sokyerɛ, ne asɛm, ne adwumayɛfo."
ID_TS_Aka_Gha_6B65A6A4,"Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛneɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da ahorow a ɛbɛhyɛ da wɔn ho wɔn. Mmabun susuws ho bere ne nna makwahosanho nnwuma a, ɛkyerɛ nhyehyɛe ahorow, adwumayɛe, nkurɛm, nkammɔfo, nkyerɛmu, akɔ nkitahodi, ne nkuran a wɔhyɛ ho nna no nkɛntɛne a wonne wɔn a wubetumi a mmoa wɔn ne nneyɛe hia a wode wɔn ma wɔbɛhwehwɛ wɔn, na wɔbɛhwɛ nkanam a wade wɔn ahorow ho.","Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛneɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da ahorow a ɛbɛhyɛ da wɔn ho wɔn. Mmabun susuws ho bere ne nna makwahosanho nnwuma a, ɛkyerɛ nhyehyɛe ahorow, adwumayɛe, nkurɛm, nkammɔfo, nkyerɛmu, akɔ nkitahodi, ne nkuran a wɔhyɛ ho nna no nkɛntɛne a wonne wɔn a wubetumi a mmoa wɔn ne nneyɛe hia a wode wɔn ma wɔbɛhwehwɛ wɔn, na wɔbɛhwɛ nkanam a wade wɔn ahorow ho.","Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛneɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da ahorow a ɛbɛhyɛ da wɔn ho wɔn. Mmabun susuws ho bere ne nna makwahosanho nnwuma a, ɛkyerɛ nhyehyɛe ahorow, adwumayɛe, nkurɛm, nkammɔfo, nkyerɛmu, akɔ nkitahodi, ne nkuran a wɔhyɛ ho nna no nkɛntɛne a wonne wɔn a wubetumi a mmoa wɔn ne nneyɛe hia a wode wɔn ma wɔbɛhwehwɛ wɔn, na wɔbɛhwɛ nkanam a wade wɔn ahorow ho."
ID_TS_Aka_Gha_386ECBE0,"Ɛhe na menya 'prenatal care' nyinsɛn mu hwɛmu hwɛ ne nhwehwɛmu. Nsɛm a ɛhyɛ 'Prenatal Care', nsɛn mu kyerɛ nnwuma, ne ɛhwɛmu hɔ.","Ɛhe na menya 'prenatal care' nyinsɛn mu hwɛmu hwɛ ne nhwehwɛmu. Nsɛm a ɛhyɛ 'Prenatal Care', nsɛn mu kyerɛ nnwuma, ne ɛhwɛmu hɔ.","Ɛhe na menya 'prenatal care' nyinsɛn mu hwɛmu hwɛ ne nhwehwɛmu. Nsɛm a ɛhyɛ 'Prenatal Care', nsɛn mu kyerɛ nnwuma, ne ɛhwɛmu hɔ."
ID_TS_Aka_Gha_72FF5D2A,"Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm: Nsɛm a ɛfa nkɔm, a wɔbɛhyɛ nkuran a wɔadi nkitahodi.","Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm: Nsɛm a ɛfa nkɔm, a wɔbɛhyɛ nkuran a wɔadi nkitahodi.","Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm: Nsɛm a ɛfa nkɔm, a wɔbɛhyɛ nkuran a wɔadi nkitahodi."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa a wɔka obiara ho nkuran, na obu wom a wobɛfa nna mu akwahosan ho sɛmti ho nneɛma, ne nneyɛe ahorow, ne wɔde nsɛnmti ahorow.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa a wɔka obiara ho nkuran, na obu wom a wobɛfa nna mu akwahosan ho sɛmti ho nneɛma, ne nneyɛe ahorow, ne wɔde nsɛnmti ahorow.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa a wɔka obiara ho nkuran, na obu wom a wobɛfa nna mu akwahosan ho sɛmti ho nneɛma, ne nneyɛe ahorow, ne wɔde nsɛnmti ahorow."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu gender ne ɔbarima ne ɔnbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm ayɛ nsɛnea ɛfa nkɔm sɛ ɛbɛma nneɛma, ne nneyɛe ahorow, ne mmoa, ne mpɔbɔ a wɔde nnwuma ne nkitahodi, ne wɔn awɛ nkuran, ne nhoma a awode a, ɛka nkurɔfo, ne ne nkammɔfo.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu gender ne ɔbarima ne ɔnbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm ayɛ nsɛnea ɛfa nkɔm sɛ ɛbɛma nneɛma, ne nneyɛe ahorow, ne mmoa, ne mpɔbɔ a wɔde nnwuma ne nkitahodi, ne wɔn awɛ nkuran, ne nhoma a awode a, ɛka nkurɔfo, ne ne nkammɔfo.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu gender ne ɔbarima ne ɔnbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm ayɛ nsɛnea ɛfa nkɔm sɛ ɛbɛma nneɛma, ne nneyɛe ahorow, ne mmoa, ne mpɔbɔ a wɔde nnwuma ne nkitahodi, ne wɔn awɛ nkuran, ne nhoma a awode a, ɛka nkurɔfo, ne ne nkammɔfo."
ID_TS_Aka_Gha_CF36D58B,Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ media mu nyɛm a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.,Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ media mu nyɛm a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.,Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ media mu nyɛm a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.
ID_TS_Aka_Gha_DE8A774B,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka nsɛm so a ɛbɛyɛ nkitahodi a w’atipɛnfo rehyɛ me so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka nsɛm so a ɛbɛyɛ nkitahodi a w’atipɛnfo rehyɛ me so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka nsɛm so a ɛbɛyɛ nkitahodi a w’atipɛnfo rehyɛ me so.
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmabun betumi ahorow a ɛfa so hyehyɛe nsɛm a wɔbɛhwehwɛ ɔhaw bi mu mu.","Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmabun betumi ahorow a ɛfa so hyehyɛe nsɛm a wɔbɛhwehwɛ ɔhaw bi mu mu.","Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmabun betumi ahorow a ɛfa so hyehyɛe nsɛm a wɔbɛhwehwɛ ɔhaw bi mu mu."
ID_TS_Aka_Gha_C241330B,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenho no so so so.,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenho no so so so.,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenho no so so so.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,M’apɔw mu wɔ mmerantebere ne mmabaabere mu titiriw sɛ mete nka nsɛm a ɛresakra no ho.,M’apɔw mu wɔ mmerantebere ne mmabaabere mu titiriw sɛ mete nka nsɛm a ɛresakra no ho.,M’apɔw mu wɔ mmerantebere ne mmabaabere mu titiriw sɛ mete nka nsɛm a ɛresakra no ho.
ID_TS_Aka_Gha_B2B9437A,Mɛyɛ dɛn ahu bere a obi repene so anaasɛ ɔretwe ne ho afi ho.,Mɛyɛ dɛn ahu bere a obi repene so anaasɛ ɔretwe ne ho afi ho.,Mɛyɛ dɛn ahu bere a obi repene so anaasɛ ɔretwe ne ho afi ho.
ID_TS_Aka_Gha_6C307511,Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu.
ID_TS_Aka_Gha_47229389,"N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛm, nsɛm a ɛfa nkuran a wɔde nkurɛm. Mmabun a Woakɔ Ahaw mu Akyi: Nsɛme a Wɔhwehwɛ Akyerɛm: Wɔka nkitahodi a wɔka wɔn ho nkanneɛm ahorow, ne nneɛma a mmoa wɔn so. Nsɛnea wɔbɛyɛ nkɛntɛm ne nnwuma a wonni nkasa a hwɛ nkrayɛe, ne wɔn a hyɛ nna, ne mmabun no nsusuwii, ne ne nkyerɛmu a, wɔbɛma nkɔmmɔbɔ, na ɛbɛma mmabun ho hia.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛm, nsɛm a ɛfa nkuran a wɔde nkurɛm. Mmabun a Woakɔ Ahaw mu Akyi: Nsɛme a Wɔhwehwɛ Akyerɛm: Wɔka nkitahodi a wɔka wɔn ho nkanneɛm ahorow, ne nneɛma a mmoa wɔn so. Nsɛnea wɔbɛyɛ nkɛntɛm ne nnwuma a wonni nkasa a hwɛ nkrayɛe, ne wɔn a hyɛ nna, ne mmabun no nsusuwii, ne ne nkyerɛmu a, wɔbɛma nkɔmmɔbɔ, na ɛbɛma mmabun ho hia.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛm, nsɛm a ɛfa nkuran a wɔde nkurɛm. Mmabun a Woakɔ Ahaw mu Akyi: Nsɛme a Wɔhwehwɛ Akyerɛm: Wɔka nkitahodi a wɔka wɔn ho nkanneɛm ahorow, ne nneɛma a mmoa wɔn so. Nsɛnea wɔbɛyɛ nkɛntɛm ne nnwuma a wonni nkasa a hwɛ nkrayɛe, ne wɔn a hyɛ nna, ne mmabun no nsusuwii, ne ne nkyerɛmu a, wɔbɛma nkɔmmɔbɔ, na ɛbɛma mmabun ho hia."
ID_TS_Aka_Gha_27CD8130,Akasa akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu mu.,Akasa akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu mu.,Akasa akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ mpɔtam anaa sukuu mu mu.
ID_TS_Aka_Gha_371ECD7B,"Sɛ ɛho hia sɛ wodi nsɛm yi ho dwuma, ne social justice ho na adwene ho apɔmuden ho.","Sɛ ɛho hia sɛ wodi nsɛm yi ho dwuma, ne social justice ho na adwene ho apɔmuden ho.","Sɛ ɛho hia sɛ wodi nsɛm yi ho dwuma, ne social justice ho na adwene ho apɔmuden ho."
ID_TS_Aka_Gha_F50BEA63,Ɛyɛ ɔbabun a awo akwahosan ho nhyehyɛe a edi mũ a wɔ awo sɛ wɔbɛyɛ nsɛm.,Ɛyɛ ɔbabun a awo akwahosan ho nhyehyɛe a edi mũ a wɔ awo sɛ wɔbɛyɛ nsɛm.,Ɛyɛ ɔbabun a awo akwahosan ho nhyehyɛe a edi mũ a wɔ awo sɛ wɔbɛyɛ nsɛm.
ID_TS_Aka_Gha_C37459EE,"Wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia obuo ma wɔn ahofadi ne kokoam nsɛm a wɔkyerɛ obuo ama wɔn adwumayɛfo anaa mpaninfo a wogye nhyehyɛe ahorow a ɛfa ɔhaw bibere a wode obuo ho nkitahodi a, ɛbɛma nkuran a wɛde nkurɛm, ne nneɛma a wonne wɔn ho. Mmara akwan so mpɔto a awofo ahwɛfo na wɔbɛhwehwɛ wɔn de betumi a hwɛ akɔ ɔhwɛfo, ne wɔn ne nkyerɛmu a werɛ mu sɛnea wɔbɛma wɔn hyɛ nkɔmmɔbɔ, ne wobea nna sɛ wɔbɛka wɔn dɛm no, ne nyinaa a wubetumi ahorow, ne ne awuhyɛ ho nna. Nsɛ","Wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia obuo ma wɔn ahofadi ne kokoam nsɛm a wɔkyerɛ obuo ama wɔn adwumayɛfo anaa mpaninfo a wogye nhyehyɛe ahorow a ɛfa ɔhaw bibere a wode obuo ho nkitahodi a, ɛbɛma nkuran a wɛde nkurɛm, ne nneɛma a wonne wɔn ho. Mmara akwan so mpɔto a awofo ahwɛfo na wɔbɛhwehwɛ wɔn de betumi a hwɛ akɔ ɔhwɛfo, ne wɔn ne nkyerɛmu a werɛ mu sɛnea wɔbɛma wɔn hyɛ nkɔmmɔbɔ, ne wobea nna sɛ wɔbɛka wɔn dɛm no, ne nyinaa a wubetumi ahorow, ne ne awuhyɛ ho nna. Nsɛ","Wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia obuo ma wɔn ahofadi ne kokoam nsɛm a wɔkyerɛ obuo ama wɔn adwumayɛfo anaa mpaninfo a wogye nhyehyɛe ahorow a ɛfa ɔhaw bibere a wode obuo ho nkitahodi a, ɛbɛma nkuran a wɛde nkurɛm, ne nneɛma a wonne wɔn ho. Mmara akwan so mpɔto a awofo ahwɛfo na wɔbɛhwehwɛ wɔn de betumi a hwɛ akɔ ɔhwɛfo, ne wɔn ne nkyerɛmu a werɛ mu sɛnea wɔbɛma wɔn hyɛ nkɔmmɔbɔ, ne wobea nna sɛ wɔbɛka wɔn dɛm no, ne nyinaa a wubetumi ahorow, ne ne awuhyɛ ho nna. Nsɛ"
ID_TS_Aka_Gha_562B0F79,"Atera ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho sɛ wɔde a ɛfa nkurɔfo a wobɛyɛ nkuran, ne nsɛm a wɛde nkɔmmɔfo.","Atera ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho sɛ wɔde a ɛfa nkurɔfo a wobɛyɛ nkuran, ne nsɛm a wɛde nkɔmmɔfo.","Atera ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho sɛ wɔde a ɛfa nkurɔfo a wobɛyɛ nkuran, ne nsɛm a wɛde nkɔmmɔfo."
ID_TS_Aka_Gha_1A2A73ED,Akwan ahorow a ɛbɛfa so ne yɛn atipɛnfo abusua mufo ne nnipa afoforo a wɔho hia wɔ yɛndena mu anya abusuabɔ pa na yɛakura mu nya abusuabɔn pa.,Akwan ahorow a ɛbɛfa so ne yɛn atipɛnfo abusua mufo ne nnipa afoforo a wɔho hia wɔ yɛndena mu anya abusuabɔ pa na yɛakura mu nya abusuabɔn pa.,Akwan ahorow a ɛbɛfa so ne yɛn atipɛnfo abusua mufo ne nnipa afoforo a wɔho hia wɔ yɛndena mu anya abusuabɔ pa na yɛakura mu nya abusuabɔn pa.
ID_TS_Aka_Gha_17BE3111,"Adwene pa na m'ani agye me nipadua ho na magye me ho atom sɛdeɛ meyɛ nyinaa a ɛbɛtumi anya adwene pa ne m'anni agye a wɔdeɛ bɛma nsɛm, sɛneɛ ɛhwehwɛ mu.","Adwene pa na m'ani agye me nipadua ho na magye me ho atom sɛdeɛ meyɛ nyinaa a ɛbɛtumi anya adwene pa ne m'anni agye a wɔdeɛ bɛma nsɛm, sɛneɛ ɛhwehwɛ mu.","Adwene pa na m'ani agye me nipadua ho na magye me ho atom sɛdeɛ meyɛ nyinaa a ɛbɛtumi anya adwene pa ne m'anni agye a wɔdeɛ bɛma nsɛm, sɛneɛ ɛhwehwɛ mu."
ID_TS_Aka_Gha_6142EA7D,Mmabun atumi de ɛhyeɛ ato hɔ akyerɛ hokwan ahorow a wɔwɔ tebea ho a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu bere a ɛfa so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ.,Mmabun atumi de ɛhyeɛ ato hɔ akyerɛ hokwan ahorow a wɔwɔ tebea ho a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu bere a ɛfa so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ.,Mmabun atumi de ɛhyeɛ ato hɔ akyerɛ hokwan ahorow a wɔwɔ tebea ho a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu bere a ɛfa so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ.
ID_TS_Aka_Gha_18C26797,"Wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu adwumayɛe, ne mpenatweɛ pa a mmabun nya ho ho. Nkɔmmɔnbɔ ahorow a wobetumi denam nsɛm, ne nneɛma a w’ayɛ nnwuma, ne mmoayɛ, ne mpɔma, ne mmabun ho nkitahodi a, ɛhwehwɛ, ne na ɛka nkɛntɛm a afoforo, ne anaa nkurɔfo, ne ne nkuran a foforo.","Wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu adwumayɛe, ne mpenatweɛ pa a mmabun nya ho ho. Nkɔmmɔnbɔ ahorow a wobetumi denam nsɛm, ne nneɛma a w’ayɛ nnwuma, ne mmoayɛ, ne mpɔma, ne mmabun ho nkitahodi a, ɛhwehwɛ, ne na ɛka nkɛntɛm a afoforo, ne anaa nkurɔfo, ne ne nkuran a foforo.","Wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu adwumayɛe, ne mpenatweɛ pa a mmabun nya ho ho. Nkɔmmɔnbɔ ahorow a wobetumi denam nsɛm, ne nneɛma a w’ayɛ nnwuma, ne mmoayɛ, ne mpɔma, ne mmabun ho nkitahodi a, ɛhwehwɛ, ne na ɛka nkɛntɛm a afoforo, ne anaa nkurɔfo, ne ne nkuran a foforo."
ID_TS_Aka_Gha_5BE6128E,"Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow.","Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow.","Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow."
ID_TS_Aka_Gha_D8F56413,Mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a wɔbɛfo ntentan media de hyɛ nnipa so sɛ ɛsɛ wobɛtumi ahwun ho sɛnea ɛyɛ fɛ Anaa yɛsiesie yɛn ho.,Mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a wɔbɛfo ntentan media de hyɛ nnipa so sɛ ɛsɛ wobɛtumi ahwun ho sɛnea ɛyɛ fɛ Anaa yɛsiesie yɛn ho.,Mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a wɔbɛfo ntentan media de hyɛ nnipa so sɛ ɛsɛ wobɛtumi ahwun ho sɛnea ɛyɛ fɛ Anaa yɛsiesie yɛn ho.
ID_TS_Aka_Gha_580D7B71,"M’awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmmisa anaa dadwen a wɔfa pɛ a wopene so, nkitahodiɛ ho sɛ ɛfa pɛn a wɛpene so.","M’awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmmisa anaa dadwen a wɔfa pɛ a wopene so, nkitahodiɛ ho sɛ ɛfa pɛn a wɛpene so.","M’awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmmisa anaa dadwen a wɔfa pɛ a wopene so, nkitahodiɛ ho sɛ ɛfa pɛn a wɛpene so."
ID_TS_Aka_Gha_9A8DCA03,Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so so.,Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so so.,Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so so.
