ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_96A9954F,"This is a question about, General. No. Contraceptive during sex can reduce the risk of sexually transmitted infection (STI).","This is a question about, General. No. Contraceptive during sex can reduce the risk of sexually transmitted infection (STI).","This is a question about, General. No. Contraceptive during sex can reduce the risk of sexually transmitted infection (STI)."
ID_TS_Eng_Ken_FD72B050,"This is a question about, HIV/AIDS. It's important to note that it is important to know if you have HIV or AIDS.","This is a question about, HIV/AIDS. It's important to note that it is important to know if you have HIV or AIDS.","This is a question about, HIV/AIDS. It's important to note that it is important to know if you have HIV or AIDS."
ID_TS_Eng_Ken_6DC7CAC7,"This is a question about, HIV/AIDS. No. It is possible to have an unaffected child.","This is a question about, HIV/AIDS. No. It is possible to have an unaffected child.","This is a question about, HIV/AIDS. No. It is possible to have an unaffected child."
ID_TS_Eng_Ken_9191B363,"This is a question about, Herpes. No. PEP is the disease that can be transmitted through sexual contact.","This is a question about, Herpes. No. PEP is the disease that can be transmitted through sexual contact.","This is a question about, Herpes. No. PEP is the disease that can be transmitted through sexual contact."
ID_TS_Eng_Ken_9EFBA58B,"This is a question about, HIV/AIDS. No. It's important to remember that when you are pregnant with HIV, you should be tested for HIV.","This is a question about, HIV/AIDS. No. It's important to remember that when you are pregnant with HIV, you should be tested for HIV.","This is a question about, HIV/AIDS. No. It's important to remember that when you are pregnant with HIV, you should be tested for HIV."
ID_TS_Eng_Ken_9C10C572,"This is a question about, HIV/AIDS. HIV cannot be transmitted through eating with poaitive people.","This is a question about, HIV/AIDS. HIV cannot be transmitted through eating with poaitive people.","This is a question about, HIV/AIDS. HIV cannot be transmitted through eating with poaitive people."
ID_TS_Eng_Ken_F5C9B047,"This is a question about, HIV/AIDS. No. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. No. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. No. PEP is the only way to take PEP."
ID_TS_Eng_Ken_BD767E35,"This is a question about, HIV/AIDS. No. It's important to protect yourself if you're already positive.","This is a question about, HIV/AIDS. No. It's important to protect yourself if you're already positive.","This is a question about, HIV/AIDS. No. It's important to protect yourself if you're already positive."
ID_TS_Eng_Ken_F295456E,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through various stages of life.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through various stages of life.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through various stages of life."
ID_TS_Eng_Ken_C342BD2B,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has HIV."
ID_TS_Eng_Ken_3531968D,"This is a question about, HIV/AIDS. No. It's important to remember that pregnancy is not a risk of getting pregnant.","This is a question about, HIV/AIDS. No. It's important to remember that pregnancy is not a risk of getting pregnant.","This is a question about, HIV/AIDS. No. It's important to remember that pregnancy is not a risk of getting pregnant."
ID_TS_Eng_Ken_A021C0CA,"This is a question about, STIs. No. It can be treated again.","This is a question about, STIs. No. It can be treated again.","This is a question about, STIs. No. It can be treated again."
ID_TS_Eng_Ken_3605BF54,"This is a question about, PREPS. PREPS can be used during sexual intercourse or after sex.","This is a question about, PREPS. PREPS can be used during sexual intercourse or after sex.","This is a question about, PREPS. PREPS can be used during sexual intercourse or after sex."
ID_TS_Eng_Ken_43BFD931,"This is a question about, HIV/AIDS. Antiretroviral treatment is an antiretroviral therapy that is designed to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Antiretroviral treatment is an antiretroviral therapy that is designed to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Antiretroviral treatment is an antiretroviral therapy that is designed to reduce the risk of HIV transmission."
ID_TS_Eng_Ken_A911D192,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). In Kenya, many people living with HIV can live long and healthy lives.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). In Kenya, many people living with HIV can live long and healthy lives.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). In Kenya, many people living with HIV can live long and healthy lives."
ID_TS_Eng_Ken_2834E4C0,"This is a question about, HIV/AIDS. It's important to take steps to ensure your baby does not contract HIV during pregnancy.","This is a question about, HIV/AIDS. It's important to take steps to ensure your baby does not contract HIV during pregnancy.","This is a question about, HIV/AIDS. It's important to take steps to ensure your baby does not contract HIV during pregnancy."
ID_TS_Eng_Ken_3D67CDE9,"This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact."
ID_TS_Eng_Ken_8D4F5D27,"This is a question about, HIV/AIDS. CD and family planning are essential for preventing pregnancy.","This is a question about, HIV/AIDS. CD and family planning are essential for preventing pregnancy.","This is a question about, HIV/AIDS. CD and family planning are essential for preventing pregnancy."
ID_TS_Eng_Ken_2812859A,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a person who is HIV-positive.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a person who is HIV-positive.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a person who is HIV-positive."
ID_TS_Eng_Ken_00AF5B3A,The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack dedication to supporting healthcare providers and organizations. It's important to note that there are many factors that could lead to stigma and stigma.,The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack dedication to supporting healthcare providers and organizations. It's important to note that there are many factors that could lead to stigma and stigma.,The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack dedication to supporting healthcare providers and organizations. It's important to note that there are many factors that could lead to stigma and stigma.
ID_TS_Eng_Ken_735435EA,"This is a question about, HIV/AIDS. HIV cannot be transmitted through touching a positive person.","This is a question about, HIV/AIDS. HIV cannot be transmitted through touching a positive person.","This is a question about, HIV/AIDS. HIV cannot be transmitted through touching a positive person."
ID_TS_Eng_Ken_B07AA066,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_085B15FB,"This is a question about, HIV/AIDS. No. HIV/AID counselling is free.","This is a question about, HIV/AIDS. No. HIV/AID counselling is free.","This is a question about, HIV/AIDS. No. HIV/AID counselling is free."
ID_TS_Eng_Ken_3B4206C5,"This is a question about, HIV/AIDS. No. You can have similar results if you have sex with a partner who has similar results.","This is a question about, HIV/AIDS. No. You can have similar results if you have sex with a partner who has similar results.","This is a question about, HIV/AIDS. No. You can have similar results if you have sex with a partner who has similar results."
