ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0CD620C2,"Mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nsɛm a wogye wɔn ho bɛhyɛ mu, a nea ɛka ho ne nneɛma a wode bedi dwuma de ahyehyɛde ahorow a egyina nkitahodi ahorow so, na ɛma mmabun tumi ayɛ nkurɔfo anaa akwahosan ho nhyehyɛe ahorow. Nsɛmmisa a Wɔbɛhwehwɛ Mu: Nsɛnnennen a wobehu sɛ wɔbɛhwɛ wɔn hokwan ahorow no bɛtumi anya ɔkwan a wonni wɔn di, na wɔahwɛ sɛnea wɔbɛkamfo wɔn atipɛnfo ne wɔn mpɔtam hɔ nkuran. Nsusuwii a","Mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nsɛm a wogye wɔn ho bɛhyɛ mu, a nea ɛka ho ne nneɛma a wode bedi dwuma de ahyehyɛde ahorow a egyina nkitahodi ahorow so, na ɛma mmabun tumi ayɛ nkurɔfo anaa akwahosan ho nhyehyɛe ahorow. Nsɛmmisa a Wɔbɛhwehwɛ Mu: Nsɛnnennen a wobehu sɛ wɔbɛhwɛ wɔn hokwan ahorow no bɛtumi anya ɔkwan a wonni wɔn di, na wɔahwɛ sɛnea wɔbɛkamfo wɔn atipɛnfo ne wɔn mpɔtam hɔ nkuran. Nsusuwii a","Mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nsɛm a wogye wɔn ho bɛhyɛ mu, a nea ɛka ho ne nneɛma a wode bedi dwuma de ahyehyɛde ahorow a egyina nkitahodi ahorow so, na ɛma mmabun tumi ayɛ nkurɔfo anaa akwahosan ho nhyehyɛe ahorow. Nsɛmmisa a Wɔbɛhwehwɛ Mu: Nsɛnnennen a wobehu sɛ wɔbɛhwɛ wɔn hokwan ahorow no bɛtumi anya ɔkwan a wonni wɔn di, na wɔahwɛ sɛnea wɔbɛkamfo wɔn atipɛnfo ne wɔn mpɔtam hɔ nkuran. Nsusuwii a"
ID_TS_Aka_Gha_958CA9BA,"Nneɛma a ɛfa wo ho ban firi nna mu yareɛ ho sɛ wo ne obi da a, na ɛma wobɛhwehwɛ nsɛm a wɔde di dwuma no betumi ayɛ nkɔmmɔbɔ a wobedi ho ban so. Wobetumi de nnwuma a wode bɛma woanya nnipa a wogye wɔn ho bɛhyɛ mu no adi dwuma.","Nneɛma a ɛfa wo ho ban firi nna mu yareɛ ho sɛ wo ne obi da a, na ɛma wobɛhwehwɛ nsɛm a wɔde di dwuma no betumi ayɛ nkɔmmɔbɔ a wobedi ho ban so. Wobetumi de nnwuma a wode bɛma woanya nnipa a wogye wɔn ho bɛhyɛ mu no adi dwuma.","Nneɛma a ɛfa wo ho ban firi nna mu yareɛ ho sɛ wo ne obi da a, na ɛma wobɛhwehwɛ nsɛm a wɔde di dwuma no betumi ayɛ nkɔmmɔbɔ a wobedi ho ban so. Wobetumi de nnwuma a wode bɛma woanya nnipa a wogye wɔn ho bɛhyɛ mu no adi dwuma."
ID_TS_Aka_Gha_7A0ECFEA,"Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahyɛ wɔan so no mu no betumi ayɛ amanneɛbɔfo ahorow a ɛfa nkɛntɛnso, nkitahodi, ne nkɔmmɔbɔ a wobedi ho nkuran. Wobetumi anya nneɛma a egyina adwumayɛfo, akwahosan ho ɔyaresafo, ne mpɔtam hɔ ahyehyɛde ahorow ho dwuma.","Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahyɛ wɔan so no mu no betumi ayɛ amanneɛbɔfo ahorow a ɛfa nkɛntɛnso, nkitahodi, ne nkɔmmɔbɔ a wobedi ho nkuran. Wobetumi anya nneɛma a egyina adwumayɛfo, akwahosan ho ɔyaresafo, ne mpɔtam hɔ ahyehyɛde ahorow ho dwuma.","Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahyɛ wɔan so no mu no betumi ayɛ amanneɛbɔfo ahorow a ɛfa nkɛntɛnso, nkitahodi, ne nkɔmmɔbɔ a wobedi ho nkuran. Wobetumi anya nneɛma a egyina adwumayɛfo, akwahosan ho ɔyaresafo, ne mpɔtam hɔ ahyehyɛde ahorow ho dwuma."
ID_TS_Aka_Gha_80BACD64,"Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ a wɔfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho no betumi ayɛ nsɛm a wobetumi de amammerɛ mu nkitahodi, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛka obiara ho dwuma. Wɔbɛhwehwɛ mmoa a wode bɛma wɔanya nsusuwii a wobedi so, na wɔde nkɛntɛnso a egyina nkurɔfo a wonni wɔn ho bɛhyɛ mu.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ a wɔfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho no betumi ayɛ nsɛm a wobetumi de amammerɛ mu nkitahodi, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛka obiara ho dwuma. Wɔbɛhwehwɛ mmoa a wode bɛma wɔanya nsusuwii a wobedi so, na wɔde nkɛntɛnso a egyina nkurɔfo a wonni wɔn ho bɛhyɛ mu.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ a wɔfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho no betumi ayɛ nsɛm a wobetumi de amammerɛ mu nkitahodi, nneɛma, ne adwumayɛbea ahorow ho nkuran, na ɛka obiara ho dwuma. Wɔbɛhwehwɛ mmoa a wode bɛma wɔanya nsusuwii a wobedi so, na wɔde nkɛntɛnso a egyina nkurɔfo a wonni wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_EB5CF467,Mmabun betumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wo ne ɔbi bɛda a wɔbɛda so de STIs ba. Wobetumi anya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wobetumi de nkitahodi ahorow ho nkuran.,Mmabun betumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wo ne ɔbi bɛda a wɔbɛda so de STIs ba. Wobetumi anya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wobetumi de nkitahodi ahorow ho nkuran.,Mmabun betumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wo ne ɔbi bɛda a wɔbɛda so de STIs ba. Wobetumi anya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wobetumi de nkitahodi ahorow ho nkuran.
ID_TS_Aka_Gha_DA4BD9CA,"Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansida ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim denam: Nsɛm a wɔde bɛhyɛ mu no betumi ama mmabun tumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho nkuran. Nkitahodi a Wɔde Di Hɔ: Sɛ wɔbɛhwehwɛ mmoa a, mmabun betumi aboa mmabun di dwuma de wɔn ho hyɛ nsɛmmisa ne nsusuwii a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne ahorow: Sɛnea wɔbɛkamfo nkurɔfo bɛtumi de akwan horow adi dwuma, na ɛma mmabun akyerɛ wɔn","Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansida ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim denam: Nsɛm a wɔde bɛhyɛ mu no betumi ama mmabun tumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho nkuran. Nkitahodi a Wɔde Di Hɔ: Sɛ wɔbɛhwehwɛ mmoa a, mmabun betumi aboa mmabun di dwuma de wɔn ho hyɛ nsɛmmisa ne nsusuwii a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne ahorow: Sɛnea wɔbɛkamfo nkurɔfo bɛtumi de akwan horow adi dwuma, na ɛma mmabun akyerɛ wɔn","Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansida ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim denam: Nsɛm a wɔde bɛhyɛ mu no betumi ama mmabun tumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho nkuran. Nkitahodi a Wɔde Di Hɔ: Sɛ wɔbɛhwehwɛ mmoa a, mmabun betumi aboa mmabun di dwuma de wɔn ho hyɛ nsɛmmisa ne nsusuwii a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne ahorow: Sɛnea wɔbɛkamfo nkurɔfo bɛtumi de akwan horow adi dwuma, na ɛma mmabun akyerɛ wɔn"
ID_TS_Aka_Gha_87F7E1FB,"Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, adwenemyare ho nsɛnnennen, abusuabɔ ho nhwehwɛmu, anaa nipasu a wɔhwɛ mu denam: Adwene a Wɔde Di Hɔ: Nsɛm a wode di dwuma no betumi ama mmabun tumi ayɛ adwuma, nneɛma, ne nkɔmmɔbɔ a wobetumi anya nkitahodi ahorow so, na ɛma akwahosan ho nkyerɛkyerɛ a egyina adwene mu nkuran, a obiara bɛhyɛ mu, na ama wɔanya adwene ahorow mu. Adwene mu Atipɛnfoɔ: Adwennwen a wonni adwene, nna mu gyinapɛn ahorow, ne wɔn hokwan ahorow ho dwuma a wobedi ho, na wɔahwɛ sɛnea wɔbɛhwehw","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, adwenemyare ho nsɛnnennen, abusuabɔ ho nhwehwɛmu, anaa nipasu a wɔhwɛ mu denam: Adwene a Wɔde Di Hɔ: Nsɛm a wode di dwuma no betumi ama mmabun tumi ayɛ adwuma, nneɛma, ne nkɔmmɔbɔ a wobetumi anya nkitahodi ahorow so, na ɛma akwahosan ho nkyerɛkyerɛ a egyina adwene mu nkuran, a obiara bɛhyɛ mu, na ama wɔanya adwene ahorow mu. Adwene mu Atipɛnfoɔ: Adwennwen a wonni adwene, nna mu gyinapɛn ahorow, ne wɔn hokwan ahorow ho dwuma a wobedi ho, na wɔahwɛ sɛnea wɔbɛhwehw","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, adwenemyare ho nsɛnnennen, abusuabɔ ho nhwehwɛmu, anaa nipasu a wɔhwɛ mu denam: Adwene a Wɔde Di Hɔ: Nsɛm a wode di dwuma no betumi ama mmabun tumi ayɛ adwuma, nneɛma, ne nkɔmmɔbɔ a wobetumi anya nkitahodi ahorow so, na ɛma akwahosan ho nkyerɛkyerɛ a egyina adwene mu nkuran, a obiara bɛhyɛ mu, na ama wɔanya adwene ahorow mu. Adwene mu Atipɛnfoɔ: Adwennwen a wonni adwene, nna mu gyinapɛn ahorow, ne wɔn hokwan ahorow ho dwuma a wobedi ho, na wɔahwɛ sɛnea wɔbɛhwehw"
ID_TS_Aka_Gha_284D82E5,"Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma de anya nkɔmmɔbɔ, nkitahodiɛ, ne nneɛma a wode bɛma wɔanya nna ho nkyerɛkyerɛ ne nsusuwii ahorow ho nkuran. Ɔbaa a Wɔde Di Hɔ: Ɛho hia sɛ wɔbɛka nkurɔfoɔ anaa ɔbaabi a wobehu wɔn a wontumi anya wɔn atipɛnfoɔ ne wɔn mpɔtam hɔ ahyehyɛde ahorow so.","Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma de anya nkɔmmɔbɔ, nkitahodiɛ, ne nneɛma a wode bɛma wɔanya nna ho nkyerɛkyerɛ ne nsusuwii ahorow ho nkuran. Ɔbaa a Wɔde Di Hɔ: Ɛho hia sɛ wɔbɛka nkurɔfoɔ anaa ɔbaabi a wobehu wɔn a wontumi anya wɔn atipɛnfoɔ ne wɔn mpɔtam hɔ ahyehyɛde ahorow so.","Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma de anya nkɔmmɔbɔ, nkitahodiɛ, ne nneɛma a wode bɛma wɔanya nna ho nkyerɛkyerɛ ne nsusuwii ahorow ho nkuran. Ɔbaa a Wɔde Di Hɔ: Ɛho hia sɛ wɔbɛka nkurɔfoɔ anaa ɔbaabi a wobehu wɔn a wontumi anya wɔn atipɛnfoɔ ne wɔn mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_0E8FA8E0,"Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho denam: Pene a wopene so no betumi anya nnipa hokwan ahorow a wontumi de wɔn ho bɛhyɛ mu denam nkurɔfo, nsusuwii, ne adwene a wode bedi dwuma. Nsɛnkyerɛnne a wobedi ho nkuran a mmabun betumi aboa wɔn anigye ne wɔn nkyerɛkyerɛ mu, na wɔde wɔn adwumayɛbea ahorow ho adi dwuma na wɔahwɛ wɔn atipɛnfo anaa nhyehyɛe a egyina nnwuma a edi mu.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho denam: Pene a wopene so no betumi anya nnipa hokwan ahorow a wontumi de wɔn ho bɛhyɛ mu denam nkurɔfo, nsusuwii, ne adwene a wode bedi dwuma. Nsɛnkyerɛnne a wobedi ho nkuran a mmabun betumi aboa wɔn anigye ne wɔn nkyerɛkyerɛ mu, na wɔde wɔn adwumayɛbea ahorow ho adi dwuma na wɔahwɛ wɔn atipɛnfo anaa nhyehyɛe a egyina nnwuma a edi mu.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho denam: Pene a wopene so no betumi anya nnipa hokwan ahorow a wontumi de wɔn ho bɛhyɛ mu denam nkurɔfo, nsusuwii, ne adwene a wode bedi dwuma. Nsɛnkyerɛnne a wobedi ho nkuran a mmabun betumi aboa wɔn anigye ne wɔn nkyerɛkyerɛ mu, na wɔde wɔn adwumayɛbea ahorow ho adi dwuma na wɔahwɛ wɔn atipɛnfo anaa nhyehyɛe a egyina nnwuma a edi mu."
ID_TS_Aka_Gha_F5F59B22,"Mmabun betumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, a ɛte nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Nsɛm a wobedi ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nneɛma a enni hɔ, ne mmoa a wode bedi dwuma de ahyɛ nnipa hokwan ahorow so. Nhomasua ne nhyiam ahorow yi betumi aboa ma wɔanya nna mu akwahosan ho nkyerɛkyerɛ ne nsɛmmisa a edi mu no adi dwuma na wɔahwɛ sɛ wɔbɛ","Mmabun betumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, a ɛte nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Nsɛm a wobedi ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nneɛma a enni hɔ, ne mmoa a wode bedi dwuma de ahyɛ nnipa hokwan ahorow so. Nhomasua ne nhyiam ahorow yi betumi aboa ma wɔanya nna mu akwahosan ho nkyerɛkyerɛ ne nsɛmmisa a edi mu no adi dwuma na wɔahwɛ sɛ wɔbɛ","Mmabun betumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, a ɛte nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Nsɛm a wobedi ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nneɛma a enni hɔ, ne mmoa a wode bedi dwuma de ahyɛ nnipa hokwan ahorow so. Nhomasua ne nhyiam ahorow yi betumi aboa ma wɔanya nna mu akwahosan ho nkyerɛkyerɛ ne nsɛmmisa a edi mu no adi dwuma na wɔahwɛ sɛ wɔbɛ"
ID_TS_Aka_Gha_82010C62,"Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛn ma denam: Nhomasua nhyehyɛe ahorow a wɔde bɛma ahobammɔ, nkurɔfo, ne adwumayɛbea ahodoɔ a wogye wɔn ho bɛhyɛ mu, na ɛma ankorankoro tumi ma wɔkasa tia nsakrae pa ho no ayɛ den. Nsɛnkyerɛnne ahorow yi betumi anya nsusuwii a egyina nna ne awoɔ akwahosan ho adwumakuo ahorow ho dwuma, na ama nkitahodiɛ a ebetumi aka nnipa a wonni nkɛntɛnso a wobedi so. Nkitahodi ahorow te sɛ mpɔtam hɔfoɔ, abusuabɔ, ne mmoa akuw","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛn ma denam: Nhomasua nhyehyɛe ahorow a wɔde bɛma ahobammɔ, nkurɔfo, ne adwumayɛbea ahodoɔ a wogye wɔn ho bɛhyɛ mu, na ɛma ankorankoro tumi ma wɔkasa tia nsakrae pa ho no ayɛ den. Nsɛnkyerɛnne ahorow yi betumi anya nsusuwii a egyina nna ne awoɔ akwahosan ho adwumakuo ahorow ho dwuma, na ama nkitahodiɛ a ebetumi aka nnipa a wonni nkɛntɛnso a wobedi so. Nkitahodi ahorow te sɛ mpɔtam hɔfoɔ, abusuabɔ, ne mmoa akuw","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛn ma denam: Nhomasua nhyehyɛe ahorow a wɔde bɛma ahobammɔ, nkurɔfo, ne adwumayɛbea ahodoɔ a wogye wɔn ho bɛhyɛ mu, na ɛma ankorankoro tumi ma wɔkasa tia nsakrae pa ho no ayɛ den. Nsɛnkyerɛnne ahorow yi betumi anya nsusuwii a egyina nna ne awoɔ akwahosan ho adwumakuo ahorow ho dwuma, na ama nkitahodiɛ a ebetumi aka nnipa a wonni nkɛntɛnso a wobedi so. Nkitahodi ahorow te sɛ mpɔtam hɔfoɔ, abusuabɔ, ne mmoa akuw"
ID_TS_Aka_Gha_14822F53,"Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di dwuma wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no betumi anya nsɛm a egyina adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow so. Wobetumi de akwankyerɛ ne nneɛma a wogye wɔn ho bɛhyɛ mu, te sɛ nkɔmmɔbɔ, akwahosan ho nnwuma, ne nkurɔfo a wontumi adi dwuma, a nea ɛka ho ne: Nsɛmmisa a Wɔde Hyɛ Mu: Mmabun ahiade ahorow yi betumi ama wɔn ahobammɔ wɔ wɔn atipɛnfo anaa nsusuwii a wode bɛkamfo wɔn ase.","Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di dwuma wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no betumi anya nsɛm a egyina adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow so. Wobetumi de akwankyerɛ ne nneɛma a wogye wɔn ho bɛhyɛ mu, te sɛ nkɔmmɔbɔ, akwahosan ho nnwuma, ne nkurɔfo a wontumi adi dwuma, a nea ɛka ho ne: Nsɛmmisa a Wɔde Hyɛ Mu: Mmabun ahiade ahorow yi betumi ama wɔn ahobammɔ wɔ wɔn atipɛnfo anaa nsusuwii a wode bɛkamfo wɔn ase.","Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di dwuma wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no betumi anya nsɛm a egyina adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow so. Wobetumi de akwankyerɛ ne nneɛma a wogye wɔn ho bɛhyɛ mu, te sɛ nkɔmmɔbɔ, akwahosan ho nnwuma, ne nkurɔfo a wontumi adi dwuma, a nea ɛka ho ne: Nsɛmmisa a Wɔde Hyɛ Mu: Mmabun ahiade ahorow yi betumi ama wɔn ahobammɔ wɔ wɔn atipɛnfo anaa nsusuwii a wode bɛkamfo wɔn ase."
ID_TS_Aka_Gha_D9F195D0,"Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow wɔ mpɔtam ne aman ahorow so no betumi anya sika a ɛfa nna ne awoɔ akwahosan ho adwumayɛfo a wɔbɛhwehwɛ mmoa ne nsɛmti ho dwuma. Ɛho hia sɛ sika yi betumi ama mmabun tumi ayɛ mmerante ne mmeae a egyina nna mu gyinapɛn ahorow, na ɛka sɛnea wɔde wɔn ho bɛhyɛ mu.","Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow wɔ mpɔtam ne aman ahorow so no betumi anya sika a ɛfa nna ne awoɔ akwahosan ho adwumayɛfo a wɔbɛhwehwɛ mmoa ne nsɛmti ho dwuma. Ɛho hia sɛ sika yi betumi ama mmabun tumi ayɛ mmerante ne mmeae a egyina nna mu gyinapɛn ahorow, na ɛka sɛnea wɔde wɔn ho bɛhyɛ mu.","Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow wɔ mpɔtam ne aman ahorow so no betumi anya sika a ɛfa nna ne awoɔ akwahosan ho adwumayɛfo a wɔbɛhwehwɛ mmoa ne nsɛmti ho dwuma. Ɛho hia sɛ sika yi betumi ama mmabun tumi ayɛ mmerante ne mmeae a egyina nna mu gyinapɛn ahorow, na ɛka sɛnea wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_2F923996,"Ɔmanfoɔ ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm no so denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu no betumi aboa nsusuwii ne asiane a ebetumi aba a obiara bɛma ayɛ adwuma, nkitahodi, ne nkɔmmɔbɔ a egyina nneɛma adi dwuma. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wobedi ho dwuma na ɛyɛ nkate ho no so.","Ɔmanfoɔ ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm no so denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu no betumi aboa nsusuwii ne asiane a ebetumi aba a obiara bɛma ayɛ adwuma, nkitahodi, ne nkɔmmɔbɔ a egyina nneɛma adi dwuma. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wobedi ho dwuma na ɛyɛ nkate ho no so.","Ɔmanfoɔ ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm no so denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu no betumi aboa nsusuwii ne asiane a ebetumi aba a obiara bɛma ayɛ adwuma, nkitahodi, ne nkɔmmɔbɔ a egyina nneɛma adi dwuma. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa a wobedi ho dwuma na ɛyɛ nkate ho no so."
