ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobenya ho.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobenya ho.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobenya ho."
ID_TS_Aka_Gha_9A1DE644,"Ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ adwumayɛfo anaa nsɛm a wobetumi anya suban pa a w’ayɛ nneɛma ne nkɔmmɔbɔ a wode nkurɔfo a wonni so.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ adwumayɛfo anaa nsɛm a wobetumi anya suban pa a w’ayɛ nneɛma ne nkɔmmɔbɔ a wode nkurɔfo a wonni so.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ adwumayɛfo anaa nsɛm a wobetumi anya suban pa a w’ayɛ nneɛma ne nkɔmmɔbɔ a wode nkurɔfo a wonni so.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wode nkitahodi ahorow a wonni nkurɔfo, ne akwahosan ho adwumayɛbea mu.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wode nkitahodi ahorow a wonni nkurɔfo, ne akwahosan ho adwumayɛbea mu.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wode nkitahodi ahorow a wonni nkurɔfo, ne akwahosan ho adwumayɛbea mu."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran: Nneɛma a wobɛhyɛ nneɛma mu nkɔmmɔbɔ a wode wɔn nkurɔfo a wonni nkitahodi ahorow a ebetumi ahobammɔ, nnwuma, ne nsɛnnennen a mmabun bɛka ho. Nsɛnmɛne a wubenya wɔn ho bɛma wɔn adwumayɛfo anaa nkyerɛso a wubetumi ayɛ nsakraeɛ a obiara bɛboa wɔn ahyehyɛde ahorow, ne mmoa akwahosan ho dwuma.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran: Nneɛma a wobɛhyɛ nneɛma mu nkɔmmɔbɔ a wode wɔn nkurɔfo a wonni nkitahodi ahorow a ebetumi ahobammɔ, nnwuma, ne nsɛnnennen a mmabun bɛka ho. Nsɛnmɛne a wubenya wɔn ho bɛma wɔn adwumayɛfo anaa nkyerɛso a wubetumi ayɛ nsakraeɛ a obiara bɛboa wɔn ahyehyɛde ahorow, ne mmoa akwahosan ho dwuma.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran: Nneɛma a wobɛhyɛ nneɛma mu nkɔmmɔbɔ a wode wɔn nkurɔfo a wonni nkitahodi ahorow a ebetumi ahobammɔ, nnwuma, ne nsɛnnennen a mmabun bɛka ho. Nsɛnmɛne a wubenya wɔn ho bɛma wɔn adwumayɛfo anaa nkyerɛso a wubetumi ayɛ nsakraeɛ a obiara bɛboa wɔn ahyehyɛde ahorow, ne mmoa akwahosan ho dwuma."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn akwahosan ho adwumayɛfoɔ, ne nsɛm a wobetumi ayɛ nkitahodi ahorow, nkurɔfoɔ a wode wɔn ho bɛhyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn akwahosan ho adwumayɛfoɔ, ne nsɛm a wobetumi ayɛ nkitahodi ahorow, nkurɔfoɔ a wode wɔn ho bɛhyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn akwahosan ho adwumayɛfoɔ, ne nsɛm a wobetumi ayɛ nkitahodi ahorow, nkurɔfoɔ a wode wɔn ho bɛhyɛ."
ID_TS_Aka_Gha_A65ED389,"Nkɔmmɔbɔ a ɛka nka sɛ wɔ ho nyɛ me dɛ anaasɛ ɛnyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a, ɛma ɛfa nna mu nkuran a wɔde bɛhyɛ no so.","Nkɔmmɔbɔ a ɛka nka sɛ wɔ ho nyɛ me dɛ anaasɛ ɛnyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a, ɛma ɛfa nna mu nkuran a wɔde bɛhyɛ no so.","Nkɔmmɔbɔ a ɛka nka sɛ wɔ ho nyɛ me dɛ anaasɛ ɛnyɛ nsɛm a wobɛhwehwɛ nkitahodi ahorow a, ɛma ɛfa nna mu nkuran a wɔde bɛhyɛ no so."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow anaasɛ wɔayɛ nna ho nkurɔfo a wonni nkuran.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow anaasɛ wɔayɛ nna ho nkurɔfo a wonni nkuran.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow anaasɛ wɔayɛ nna ho nkurɔfo a wonni nkuran."
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfo a wode wɔn bɛhyɛ nkitahodi ahorow.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfo a wode wɔn bɛhyɛ nkitahodi ahorow.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfo a wode wɔn bɛhyɛ nkitahodi ahorow."
ID_TS_Aka_Gha_6B65A6A4,"Ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnea wɔteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛhyɛ da, ɛsɛ wɔbɛhyɛ ahobammɔ nkitahodi ahorow, anaa adwumayɛbea a wobɛhwehwɛ wɔn ho dwumadie, na wɔahwɛ ahiade ahorow.","Ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnea wɔteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛhyɛ da, ɛsɛ wɔbɛhyɛ ahobammɔ nkitahodi ahorow, anaa adwumayɛbea a wobɛhwehwɛ wɔn ho dwumadie, na wɔahwɛ ahiade ahorow.","Ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnea wɔteɛ anaa anansesɛm nkɔ so wɔ hɔ a ɛhyɛ da, ɛsɛ wɔbɛhyɛ ahobammɔ nkitahodi ahorow, anaa adwumayɛbea a wobɛhwehwɛ wɔn ho dwumadie, na wɔahwɛ ahiade ahorow."
ID_TS_Aka_Gha_386ECBE0,Nsɛm mu hwɛ ne nhwehwɛmu a ɛfa sɛ ɛyɛ nkitahodi ahorow a wɔde bɛhyɛ so.,Nsɛm mu hwɛ ne nhwehwɛmu a ɛfa sɛ ɛyɛ nkitahodi ahorow a wɔde bɛhyɛ so.,Nsɛm mu hwɛ ne nhwehwɛmu a ɛfa sɛ ɛyɛ nkitahodi ahorow a wɔde bɛhyɛ so.
ID_TS_Aka_Gha_72FF5D2A,"Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ne ɔbaben a wɔadi dɛn mu nkitahodi ahorow a wonni nkɔmmɔbɔ a wode nsɛm so. Wɔbuan a woyi nna no bɛhwehwɛ mmoa a, ɛwɔ hɔ nkuran a na ɛyɛ nneɛma anaa nkurɔfo a ebetumi ahobammɔ.","Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ne ɔbaben a wɔadi dɛn mu nkitahodi ahorow a wonni nkɔmmɔbɔ a wode nsɛm so. Wɔbuan a woyi nna no bɛhwehwɛ mmoa a, ɛwɔ hɔ nkuran a na ɛyɛ nneɛma anaa nkurɔfo a ebetumi ahobammɔ.","Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ne ɔbaben a wɔadi dɛn mu nkitahodi ahorow a wonni nkɔmmɔbɔ a wode nsɛm so. Wɔbuan a woyi nna no bɛhwehwɛ mmoa a, ɛwɔ hɔ nkuran a na ɛyɛ nneɛma anaa nkurɔfo a ebetumi ahobammɔ."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom a wobɛfa nna mu akwahosan ho nsɛmti ho dwumadie ahorow a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no so.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom a wobɛfa nna mu akwahosan ho nsɛmti ho dwumadie ahorow a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no so.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom a wobɛfa nna mu akwahosan ho nsɛmti ho dwumadie ahorow a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no so."
ID_TS_Aka_Gha_47378190,"No, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho bɛhyɛ nkɔmmɔbɔ mu.","No, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho bɛhyɛ nkɔmmɔbɔ mu.","No, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔnbea nna ho wɔ mmabun a wɔadi dɛm mu denam nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho bɛhyɛ nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛe ahorow a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmoa a wode bɛhwehwɛ nkitahodi ahorow, nkɔmmɔbɔ, anaa nneɛma ne nnwuma mu nkuran.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛe ahorow a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmoa a wode bɛhwehwɛ nkitahodi ahorow, nkɔmmɔbɔ, anaa nneɛma ne nnwuma mu nkuran.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛe ahorow a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmoa a wode bɛhwehwɛ nkitahodi ahorow, nkɔmmɔbɔ, anaa nneɛma ne nnwuma mu nkuran."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ me so a: Wɔbɛhwehwɛ mmoa afi nkitahodi ahorow a ɛfa nsɛm a wobetumi ayɛ nea wɔde wɔn ho nkuran a, ɛfata nkɔmmɔbɔ, anaa nkurɔfo a wode wɔn a wonni nnipa a mmabun bɛhyɛ no so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ me so a: Wɔbɛhwehwɛ mmoa afi nkitahodi ahorow a ɛfa nsɛm a wobetumi ayɛ nea wɔde wɔn ho nkuran a, ɛfata nkɔmmɔbɔ, anaa nkurɔfo a wode wɔn a wonni nnipa a mmabun bɛhyɛ no so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ me so a: Wɔbɛhwehwɛ mmoa afi nkitahodi ahorow a ɛfa nsɛm a wobetumi ayɛ nea wɔde wɔn ho nkuran a, ɛfata nkɔmmɔbɔ, anaa nkurɔfo a wode wɔn a wonni nnipa a mmabun bɛhyɛ no so."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɔ sɛ wɔfa so hwehwɛ mpɔtam hɔ wɔ ɔhaw bi mu: Nsɛm a ɛyɛ nkitahodi ahorow a wɔde bɛhwehwɛ mmabun betumi ayɛ ayaresasu ho nkɔmmɔbɔ a wobenya nsɛnnennen a wonni ne nnipa a wode ahobammɔ ho. Awaresa ho nhyehyɛe ahorow ahorow, nna ho nkyerɛkyerɛ, na ɛfa so hia sɛnea wɔbɛhyɛ ahofadi ahorow.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɔ sɛ wɔfa so hwehwɛ mpɔtam hɔ wɔ ɔhaw bi mu: Nsɛm a ɛyɛ nkitahodi ahorow a wɔde bɛhwehwɛ mmabun betumi ayɛ ayaresasu ho nkɔmmɔbɔ a wobenya nsɛnnennen a wonni ne nnipa a wode ahobammɔ ho. Awaresa ho nhyehyɛe ahorow ahorow, nna ho nkyerɛkyerɛ, na ɛfa so hia sɛnea wɔbɛhyɛ ahofadi ahorow.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɔ sɛ wɔfa so hwehwɛ mpɔtam hɔ wɔ ɔhaw bi mu: Nsɛm a ɛyɛ nkitahodi ahorow a wɔde bɛhwehwɛ mmabun betumi ayɛ ayaresasu ho nkɔmmɔbɔ a wobenya nsɛnnennen a wonni ne nnipa a wode ahobammɔ ho. Awaresa ho nhyehyɛe ahorow ahorow, nna ho nkyerɛkyerɛ, na ɛfa so hia sɛnea wɔbɛhyɛ ahofadi ahorow."
ID_TS_Aka_Gha_C241330B,"No, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodeni ho no so. Ɛka sɛ ɔhaw a wɔde wɔn ho bɛhwehwɛ nsɛm a wobɛma wɔde nkitahodi ahorow ho nkɔmmɔbɔ mu.","No, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodeni ho no so. Ɛka sɛ ɔhaw a wɔde wɔn ho bɛhwehwɛ nsɛm a wobɛma wɔde nkitahodi ahorow ho nkɔmmɔbɔ mu.","No, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodeni ho no so. Ɛka sɛ ɔhaw a wɔde wɔn ho bɛhwehwɛ nsɛm a wobɛma wɔde nkitahodi ahorow ho nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di dwuma wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔbɛhwehwɛ nsɛm a wode wɔn adwumayɛbea ne akwahosan ho dwumadie ho dwuma.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di dwuma wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔbɛhwehwɛ nsɛm a wode wɔn adwumayɛbea ne akwahosan ho dwumadie ho dwuma.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di dwuma wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔbɛhwehwɛ nsɛm a wode wɔn adwumayɛbea ne akwahosan ho dwumadie ho dwuma."
ID_TS_Aka_Gha_28DF6EC4,"Ɔpɛ sɛ mɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi akɔ so anya akwahosan ho nhyehyɛe ahorow, nkɔmmɔbɔ, ne nkurɔfo a wode wɔn ho nkuran. Mmabun anaa ɔhaw a ɛnyɛ nneɛma a ebetumi ayɛ nna ho dwuma.","Ɔpɛ sɛ mɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi akɔ so anya akwahosan ho nhyehyɛe ahorow, nkɔmmɔbɔ, ne nkurɔfo a wode wɔn ho nkuran. Mmabun anaa ɔhaw a ɛnyɛ nneɛma a ebetumi ayɛ nna ho dwuma.","Ɔpɛ sɛ mɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a wobetumi akɔ so anya akwahosan ho nhyehyɛe ahorow, nkɔmmɔbɔ, ne nkurɔfo a wode wɔn ho nkuran. Mmabun anaa ɔhaw a ɛnyɛ nneɛma a ebetumi ayɛ nna ho dwuma."
ID_TS_Aka_Gha_B2B9437A,"Ɔretwe ne ho afi ho a ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde di dwuma no so. Wɔre a obi repene so anaasɛ ɔretwe, ho afi, ne akwahosan ho adwumayɛbea mu.","Ɔretwe ne ho afi ho a ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde di dwuma no so. Wɔre a obi repene so anaasɛ ɔretwe, ho afi, ne akwahosan ho adwumayɛbea mu.","Ɔretwe ne ho afi ho a ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde di dwuma no so. Wɔre a obi repene so anaasɛ ɔretwe, ho afi, ne akwahosan ho adwumayɛbea mu."
ID_TS_Aka_Gha_6C307511,"Nokwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nhwehwɛmu a wode bɛhyɛ nkɔmmɔbɔ anaa nneɛma a ebetumi ayɛ.","Nokwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nhwehwɛmu a wode bɛhyɛ nkɔmmɔbɔ anaa nneɛma a ebetumi ayɛ.","Nokwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no, ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nhwehwɛmu a wode bɛhyɛ nkɔmmɔbɔ anaa nneɛma a ebetumi ayɛ."
ID_TS_Aka_Gha_571AA876,"Akasa afa gyinae a woyi gu ho no ho, sɛ ɛfata a: Nkitahodi ho afotu (nkitahodi ahorow) a ɛfa a wɔde bɛhwehwɛ nyinsɛn a wogye gu no ho. Ɛyɛ nkɔmmɔbɔ ne nsɛm a wode bɛma wɔn ho nkuran.","Akasa afa gyinae a woyi gu ho no ho, sɛ ɛfata a: Nkitahodi ho afotu (nkitahodi ahorow) a ɛfa a wɔde bɛhwehwɛ nyinsɛn a wogye gu no ho. Ɛyɛ nkɔmmɔbɔ ne nsɛm a wode bɛma wɔn ho nkuran.","Akasa afa gyinae a woyi gu ho no ho, sɛ ɛfata a: Nkitahodi ho afotu (nkitahodi ahorow) a ɛfa a wɔde bɛhwehwɛ nyinsɛn a wogye gu no ho. Ɛyɛ nkɔmmɔbɔ ne nsɛm a wode bɛma wɔn ho nkuran."
ID_TS_Aka_Gha_47229389,Ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ ne nsɛm a ɛfa nkitahodi ahorow a wɔbɛhwehwɛ sɛ ɔbɛyɛ nnwuma ne akwahosan ho adwumayɛfo anaa nneɛma a ebetumi ayɛ no so.,Ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ ne nsɛm a ɛfa nkitahodi ahorow a wɔbɛhwehwɛ sɛ ɔbɛyɛ nnwuma ne akwahosan ho adwumayɛfo anaa nneɛma a ebetumi ayɛ no so.,Ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ ne nsɛm a ɛfa nkitahodi ahorow a wɔbɛhwehwɛ sɛ ɔbɛyɛ nnwuma ne akwahosan ho adwumayɛfo anaa nneɛma a ebetumi ayɛ no so.
ID_TS_Aka_Gha_27CD8130,"Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu denam nsɛm a ɛwɔ nkitahodi ahorow, a wobetumi akasa ama mmabun a wode wɔn ho.","Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu denam nsɛm a ɛwɔ nkitahodi ahorow, a wobetumi akasa ama mmabun a wode wɔn ho.","Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu denam nsɛm a ɛwɔ nkitahodi ahorow, a wobetumi akasa ama mmabun a wode wɔn ho."
ID_TS_Aka_Gha_371ECD7B,"Nsɛm a ɛwɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛnm yi ho dwuma a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ SRH na ɛho hia so.","Nsɛm a ɛwɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛnm yi ho dwuma a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ SRH na ɛho hia so.","Nsɛm a ɛwɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛnm yi ho dwuma a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ SRH na ɛho hia so."
ID_TS_Aka_Gha_F50BEA63,Nkɔmmɔbɔ a wɔbɛhyɛ akwahosan ho nhyehyɛe a edi mũ a awo nsɛm ho sɛ wɔbɛyɛ ɔbabun a wobetumi anya adwumayɛbea ahorow a ɛfa nkitahodi ahorow ho nkuran.,Nkɔmmɔbɔ a wɔbɛhyɛ akwahosan ho nhyehyɛe a edi mũ a awo nsɛm ho sɛ wɔbɛyɛ ɔbabun a wobetumi anya adwumayɛbea ahorow a ɛfa nkitahodi ahorow ho nkuran.,Nkɔmmɔbɔ a wɔbɛhyɛ akwahosan ho nhyehyɛe a edi mũ a awo nsɛm ho sɛ wɔbɛyɛ ɔbabun a wobetumi anya adwumayɛbea ahorow a ɛfa nkitahodi ahorow ho nkuran.
