ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_6142EA7D,<extra_id_0> a wɔakasa ama wɔn ho wɔ tebea horow a akyerɛ hokwan ahorow sɔre wom mu na wɔde so ara kura abusuabɔ nhyɛso anaa nanntawdi sɛre wo a ɛhyeɛ ato hɔ a ne ɛbɛyɛ kyerɛ obuo ma ɛhyɛ nsɛm a mmabun atumi de ɛheɛ ate wɔn no a mmɔma wɔn.,<extra_id_0> a wɔakasa ama wɔn ho wɔ tebea horow a akyerɛ hokwan ahorow sɔre wom mu na wɔde so ara kura abusuabɔ nhyɛso anaa nanntawdi sɛre wo a ɛhyeɛ ato hɔ a ne ɛbɛyɛ kyerɛ obuo ma ɛhyɛ nsɛm a mmabun atumi de ɛheɛ ate wɔn no a mmɔma wɔn.,<extra_id_0> a wɔakasa ama wɔn ho wɔ tebea horow a akyerɛ hokwan ahorow sɔre wom mu na wɔde so ara kura abusuabɔ nhyɛso anaa nanntawdi sɛre wo a ɛhyeɛ ato hɔ a ne ɛbɛyɛ kyerɛ obuo ma ɛhyɛ nsɛm a mmabun atumi de ɛheɛ ate wɔn no a mmɔma wɔn.
ID_TS_Aka_Gha_18C26797,Nwbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛfa nna mu adwuma a mmabun nya ho nneyɛ ne mpenatweɛ pa a wɔbɛma nna wobetumi.,Nwbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛfa nna mu adwuma a mmabun nya ho nneyɛ ne mpenatweɛ pa a wɔbɛma nna wobetumi.,Nwbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛfa nna mu adwuma a mmabun nya ho nneyɛ ne mpenatweɛ pa a wɔbɛma nna wobetumi.
ID_TS_Aka_Gha_5BE6128E,Nwinaa nnipa hodoɔ nyinaa no bɛyɛ nea ɛfa ahorow ne wɔn sɛ mpɔtam hɔfoɔ a yɛne wɔn suahu ahorow a wɔbɛtumi wɔn so ahwɛ sɛnea wɔn mu yɛ adwuma no.,Nwinaa nnipa hodoɔ nyinaa no bɛyɛ nea ɛfa ahorow ne wɔn sɛ mpɔtam hɔfoɔ a yɛne wɔn suahu ahorow a wɔbɛtumi wɔn so ahwɛ sɛnea wɔn mu yɛ adwuma no.,Nwinaa nnipa hodoɔ nyinaa no bɛyɛ nea ɛfa ahorow ne wɔn sɛ mpɔtam hɔfoɔ a yɛne wɔn suahu ahorow a wɔbɛtumi wɔn so ahwɛ sɛnea wɔn mu yɛ adwuma no.
ID_TS_Aka_Gha_D8F56413,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ wɔn ho.,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ wɔn ho.,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ wɔn ho.
ID_TS_Aka_Gha_580D7B71,<extra_id_0> nkitahodiɛ ho a ɛfa pɛ a wɔpene so anaa sɛ mmoa ne akwankyerɛ ho.,<extra_id_0> nkitahodiɛ ho a ɛfa pɛ a wɔpene so anaa sɛ mmoa ne akwankyerɛ ho.,<extra_id_0> nkitahodiɛ ho a ɛfa pɛ a wɔpene so anaa sɛ mmoa ne akwankyerɛ ho.
ID_TS_Aka_Gha_9A8DCA03,Nwɛma a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,Nwɛma a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,Nwɛma a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
ID_TS_Aka_Gha_43B7A3A6,<extra_id_0> a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu ne asetra mu gyinapɛn ahorow.,<extra_id_0> a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu ne asetra mu gyinapɛn ahorow.,<extra_id_0> a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu ne asetra mu gyinapɛn ahorow.
ID_TS_Aka_Gha_CE9FF57F,<extra_id_0> ne akwan ahorow bi a wɔwɔ sɛ wobenya sika fam mmoa ne ntetee no ayɛ kɛse ne nnetee.,<extra_id_0> ne akwan ahorow bi a wɔwɔ sɛ wobenya sika fam mmoa ne ntetee no ayɛ kɛse ne nnetee.,<extra_id_0> ne akwan ahorow bi a wɔwɔ sɛ wobenya sika fam mmoa ne ntetee no ayɛ kɛse ne nnetee.
ID_TS_Aka_Gha_0B1F9163,<extra_id_0> nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,<extra_id_0> nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,<extra_id_0> nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,<extra_id_0> ne sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ wɔ abusuabɔ a wɔbɛyɛ dɛn a akyerɛ ho nsɛ a wobɛyɛ a wɔmuden anaa AA.,<extra_id_0> ne sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ wɔ abusuabɔ a wɔbɛyɛ dɛn a akyerɛ ho nsɛ a wobɛyɛ a wɔmuden anaa AA.,<extra_id_0> ne sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ wɔ abusuabɔ a wɔbɛyɛ dɛn a akyerɛ ho nsɛ a wobɛyɛ a wɔmuden anaa AA.
ID_TS_Aka_Gha_759CDE66,Nwom ne aduan a ahoɔden wom ma obi a woɔden sɛ nsɛ.,Nwom ne aduan a ahoɔden wom ma obi a woɔden sɛ nsɛ.,Nwom ne aduan a ahoɔden wom ma obi a woɔden sɛ nsɛ.
ID_TS_Aka_Gha_89463E85,Nwɔmuden hokwan wɔ adumi ako ama m’apɔmden kywan a ɛyɛ dɛn atumi ako a wɔbɛyɛ nsɛ a wobɛma a mu ayɛ ne abɛma.,Nwɔmuden hokwan wɔ adumi ako ama m’apɔmden kywan a ɛyɛ dɛn atumi ako a wɔbɛyɛ nsɛ a wobɛma a mu ayɛ ne abɛma.,Nwɔmuden hokwan wɔ adumi ako ama m’apɔmden kywan a ɛyɛ dɛn atumi ako a wɔbɛyɛ nsɛ a wobɛma a mu ayɛ ne abɛma.
ID_TS_Aka_Gha_1FF49B78,Nwinsɛn a wosiw aduru biara tu mpɔn sɛn wɔ nyinsɛn ne nsɛn n'awo siw ano mu.,Nwinsɛn a wosiw aduru biara tu mpɔn sɛn wɔ nyinsɛn ne nsɛn n'awo siw ano mu.,Nwinsɛn a wosiw aduru biara tu mpɔn sɛn wɔ nyinsɛn ne nsɛn n'awo siw ano mu.
ID_TS_Aka_Gha_F91E1D4C,"Nwiyimu a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim mu gyinapɛn ahorow, anaa nyiyimu so nneɛma ne adwumayɛ ho ntetee te sɛ sikasɛm mu nhyehyɛe.","Nwiyimu a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim mu gyinapɛn ahorow, anaa nyiyimu so nneɛma ne adwumayɛ ho ntetee te sɛ sikasɛm mu nhyehyɛe.","Nwiyimu a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim mu gyinapɛn ahorow, anaa nyiyimu so nneɛma ne adwumayɛ ho ntetee te sɛ sikasɛm mu nhyehyɛe."
ID_TS_Aka_Gha_EC1B8CA1,<extra_id_0> ho adwumayɛfo a wɔma mmabun nna ne awo akwahosan ho a ɛfa mmabun no a wofoɔ wɔ nsɛnfo wɔn nneɛfo wɔ akɔ so anaasɛfo.,<extra_id_0> ho adwumayɛfo a wɔma mmabun nna ne awo akwahosan ho a ɛfa mmabun no a wofoɔ wɔ nsɛnfo wɔn nneɛfo wɔ akɔ so anaasɛfo.,<extra_id_0> ho adwumayɛfo a wɔma mmabun nna ne awo akwahosan ho a ɛfa mmabun no a wofoɔ wɔ nsɛnfo wɔn nneɛfo wɔ akɔ so anaasɛfo.
ID_TS_Aka_Gha_60E7A113,Nwɔ nnebun a wɔrehwɛ mmebun ne kokoamsɛm di dwuma wɔ nna mu yareɛ.,Nwɔ nnebun a wɔrehwɛ mmebun ne kokoamsɛm di dwuma wɔ nna mu yareɛ.,Nwɔ nnebun a wɔrehwɛ mmebun ne kokoamsɛm di dwuma wɔ nna mu yareɛ.
ID_TS_Aka_Gha_142C3FE8,"Nwɔ nnuru (contraception) sɛ wɔfi ase de awoɔ nneru, nsɛ a ɛfa a wɔfi a ne ɛfata sɛn na ɛfɛ nna ayɛ n'ayɛ.","Nwɔ nnuru (contraception) sɛ wɔfi ase de awoɔ nneru, nsɛ a ɛfa a wɔfi a ne ɛfata sɛn na ɛfɛ nna ayɛ n'ayɛ.","Nwɔ nnuru (contraception) sɛ wɔfi ase de awoɔ nneru, nsɛ a ɛfa a wɔfi a ne ɛfata sɛn na ɛfɛ nna ayɛ n'ayɛ."
ID_TS_Aka_Gha_8D5288F1,"Nwyehyɛe ahorow a ɛwɔ nsɛ a wɔbɛyɛ ho ne adoforɔ akyerɛkyerɛ ho mmara ne nhyehyɛde ahorow, a mmɔtam ho ne ɛwmuden ho mu nna ne awoɔ apɔwmuden ho n'ayɛ n’ayɛ ne ayɛ wɔ a woɔ bɛyɛ a no ɛbɛyɛ.","Nwyehyɛe ahorow a ɛwɔ nsɛ a wɔbɛyɛ ho ne adoforɔ akyerɛkyerɛ ho mmara ne nhyehyɛde ahorow, a mmɔtam ho ne ɛwmuden ho mu nna ne awoɔ apɔwmuden ho n'ayɛ n’ayɛ ne ayɛ wɔ a woɔ bɛyɛ a no ɛbɛyɛ.","Nwyehyɛe ahorow a ɛwɔ nsɛ a wɔbɛyɛ ho ne adoforɔ akyerɛkyerɛ ho mmara ne nhyehyɛde ahorow, a mmɔtam ho ne ɛwmuden ho mu nna ne awoɔ apɔwmuden ho n'ayɛ n’ayɛ ne ayɛ wɔ a woɔ bɛyɛ a no ɛbɛyɛ."
ID_TS_Aka_Gha_4B0DBB41,Nwobehu wɔn ho anaa botae ahorow a wɔde hwehwɛ mmoa ne bɛhyɛ nkɔmmɔbɔ ho afotu bere ho a ɛhyɛ mmabun betumi asiesie ho sɛ nea wɔhyɛ wɔn a nea wɔbe wɔn no mu.,Nwobehu wɔn ho anaa botae ahorow a wɔde hwehwɛ mmoa ne bɛhyɛ nkɔmmɔbɔ ho afotu bere ho a ɛhyɛ mmabun betumi asiesie ho sɛ nea wɔhyɛ wɔn a nea wɔbe wɔn no mu.,Nwobehu wɔn ho anaa botae ahorow a wɔde hwehwɛ mmoa ne bɛhyɛ nkɔmmɔbɔ ho afotu bere ho a ɛhyɛ mmabun betumi asiesie ho sɛ nea wɔhyɛ wɔn a nea wɔbe wɔn no mu.
ID_TS_Aka_Gha_D453DD32,Nwɛ abɛɛfo ntentanfidie so dwumadie no so wɔ akɔso wɔ n'abɛyɛfo n’abɛmfo a wɔbɛyɛ nentanfide no a bɛyɛ ho a ne ayɛ wɔn.,Nwɛ abɛɛfo ntentanfidie so dwumadie no so wɔ akɔso wɔ n'abɛyɛfo n’abɛmfo a wɔbɛyɛ nentanfide no a bɛyɛ ho a ne ayɛ wɔn.,Nwɛ abɛɛfo ntentanfidie so dwumadie no so wɔ akɔso wɔ n'abɛyɛfo n’abɛmfo a wɔbɛyɛ nentanfide no a bɛyɛ ho a ne ayɛ wɔn.
ID_TS_Aka_Gha_A0EE89AE,<extra_id_0> ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow.,<extra_id_0> ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow.,<extra_id_0> ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow.
ID_TS_Aka_Gha_9E574F7A,<extra_id_0> a ɛtaa si sɛ wobɛteɛteɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so no.,<extra_id_0> a ɛtaa si sɛ wobɛteɛteɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so no.,<extra_id_0> a ɛtaa si sɛ wobɛteɛteɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so no.
ID_TS_Aka_Gha_E2ACF72F,"Nwɛ 'confidentiality' sɛ a yɛfa so nsɛ, a wɔbɛma ekɔkoam-yɛ.","Nwɛ 'confidentiality' sɛ a yɛfa so nsɛ, a wɔbɛma ekɔkoam-yɛ.","Nwɛ 'confidentiality' sɛ a yɛfa so nsɛ, a wɔbɛma ekɔkoam-yɛ."
ID_TS_Aka_Gha_DC98D2C1,Nwobehia adwenemyare ho nsɛnnennen ho dwuma a ɛwɔ hɔ ma mmusua anaa afotu na wɔabom adi adwenemyare ho ne ɛbɛyɛ hɔ a wɔafo wɔn ho nneɛm.,Nwobehia adwenemyare ho nsɛnnennen ho dwuma a ɛwɔ hɔ ma mmusua anaa afotu na wɔabom adi adwenemyare ho ne ɛbɛyɛ hɔ a wɔafo wɔn ho nneɛm.,Nwobehia adwenemyare ho nsɛnnennen ho dwuma a ɛwɔ hɔ ma mmusua anaa afotu na wɔabom adi adwenemyare ho ne ɛbɛyɛ hɔ a wɔafo wɔn ho nneɛm.
ID_TS_Aka_Gha_5C941CF0,Nwɛ a ɛyɛ a wɔbɛyɛ atamfo anaasɛ nsɛ ho sɛ bɛyɛ mmoa mu a ne ɛtɔ mmere bi a mɛyɛ mma a me ho n'ayɛ nneɛ nna n’ayɛ ahoɔden.,Nwɛ a ɛyɛ a wɔbɛyɛ atamfo anaasɛ nsɛ ho sɛ bɛyɛ mmoa mu a ne ɛtɔ mmere bi a mɛyɛ mma a me ho n'ayɛ nneɛ nna n’ayɛ ahoɔden.,Nwɛ a ɛyɛ a wɔbɛyɛ atamfo anaasɛ nsɛ ho sɛ bɛyɛ mmoa mu a ne ɛtɔ mmere bi a mɛyɛ mma a me ho n'ayɛ nneɛ nna n’ayɛ ahoɔden.
ID_TS_Aka_Gha_93CD59BF,<extra_id_0> nneɛma a wɔde siw nyinsɛn ano.,<extra_id_0> nneɛma a wɔde siw nyinsɛn ano.,<extra_id_0> nneɛma a wɔde siw nyinsɛn ano.
ID_TS_Aka_Gha_3139D32C,Nwɔsɛ sɛ mmabun a ɛyɛ nhwehwɛmu wɔ STI ne HIV ho nneɛma bɛn na ɛwɔsɛ wɔn a wɔsɛ mpɛn dodow a ne ɛkyerɛ nsɛm a nyɛm.,Nwɔsɛ sɛ mmabun a ɛyɛ nhwehwɛmu wɔ STI ne HIV ho nneɛma bɛn na ɛwɔsɛ wɔn a wɔsɛ mpɛn dodow a ne ɛkyerɛ nsɛm a nyɛm.,Nwɔsɛ sɛ mmabun a ɛyɛ nhwehwɛmu wɔ STI ne HIV ho nneɛma bɛn na ɛwɔsɛ wɔn a wɔsɛ mpɛn dodow a ne ɛkyerɛ nsɛm a nyɛm.
ID_TS_Aka_Gha_B45ED1F0,<extra_id_0> a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu wɔ nkɛntɛnso.,<extra_id_0> a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu wɔ nkɛntɛnso.,<extra_id_0> a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu wɔ nkɛntɛnso.
ID_TS_Aka_Gha_11CE5DD2,<extra_id_0> nna mu pene ho nkyerɛkyerɛ ho a ɛne sɛ wɔpene so no ho dwuma pɔtee.,<extra_id_0> nna mu pene ho nkyerɛkyerɛ ho a ɛne sɛ wɔpene so no ho dwuma pɔtee.,<extra_id_0> nna mu pene ho nkyerɛkyerɛ ho a ɛne sɛ wɔpene so no ho dwuma pɔtee.
ID_TS_Aka_Gha_0BBB2599,<extra_id_0> ho a wobetumi adi ho dwuma denam akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,<extra_id_0> ho a wobetumi adi ho dwuma denam akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.,<extra_id_0> ho a wobetumi adi ho dwuma denam akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so.
ID_TS_Aka_Gha_A9488D99,<extra_id_0> ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,<extra_id_0> ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,<extra_id_0> ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.
ID_TS_Aka_Gha_3A578A8E,<extra_id_0> nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitanhodi ne obu a mma ahye.,<extra_id_0> nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitanhodi ne obu a mma ahye.,<extra_id_0> nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛho hia wɔ nkitanhodi ne obu a mma ahye.
ID_TS_Aka_Gha_C5E7CE8A,<extra_id_0> a wɔbɛboa mmabun ma wɔfa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho ahorow mu.,<extra_id_0> a wɔbɛboa mmabun ma wɔfa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho ahorow mu.,<extra_id_0> a wɔbɛboa mmabun ma wɔfa atipɛnfo nkitahodi a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho ahorow mu.
ID_TS_Aka_Gha_4A15544D,"Nwɛma nyamesom mu gyidie ne mmabun awoɔ nhyehyɛeɛ ho a nneɛma yi a wɔbɛtumi de so na yɛbɛtumi sɛ nsɛ, n'ayɛ n’ayɛ.","Nwɛma nyamesom mu gyidie ne mmabun awoɔ nhyehyɛeɛ ho a nneɛma yi a wɔbɛtumi de so na yɛbɛtumi sɛ nsɛ, n'ayɛ n’ayɛ.","Nwɛma nyamesom mu gyidie ne mmabun awoɔ nhyehyɛeɛ ho a nneɛma yi a wɔbɛtumi de so na yɛbɛtumi sɛ nsɛ, n'ayɛ n’ayɛ."
ID_TS_Aka_Gha_FC377A4C,<extra_id_0> ne nna mu nea broni frɛ no 'age of consent'.,<extra_id_0> ne nna mu nea broni frɛ no 'age of consent'.,<extra_id_0> ne nna mu nea broni frɛ no 'age of consent'.
ID_TS_Aka_Gha_146D3F31,<extra_id_0> ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ anaasɛ wobetumi anantew akɔ hɔ a wɔhɔ nsɛ a ɛma ayɛ hɔ.,<extra_id_0> ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ anaasɛ wobetumi anantew akɔ hɔ a wɔhɔ nsɛ a ɛma ayɛ hɔ.,<extra_id_0> ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ anaasɛ wobetumi anantew akɔ hɔ a wɔhɔ nsɛ a ɛma ayɛ hɔ.
ID_TS_Aka_Gha_DAF61A26,<extra_id_0> nna ne awoɔ ho apomoden ho nhyehyɛe sɛ wobenya a ɛyɛ kokoam ho a wɔbɛyɛ a mmabun betumi ahwɛ a mmɔ nsɛ nneɛ n'ayɛ n’ayɛ mu ayɛ wɔ akɔ abɛyɛ ho ɛbɛyɛ.,<extra_id_0> nna ne awoɔ ho apomoden ho nhyehyɛe sɛ wobenya a ɛyɛ kokoam ho a wɔbɛyɛ a mmabun betumi ahwɛ a mmɔ nsɛ nneɛ n'ayɛ n’ayɛ mu ayɛ wɔ akɔ abɛyɛ ho ɛbɛyɛ.,<extra_id_0> nna ne awoɔ ho apomoden ho nhyehyɛe sɛ wobenya a ɛyɛ kokoam ho a wɔbɛyɛ a mmabun betumi ahwɛ a mmɔ nsɛ nneɛ n'ayɛ n’ayɛ mu ayɛ wɔ akɔ abɛyɛ ho ɛbɛyɛ.
ID_TS_Aka_Gha_3B982EF8,<extra_id_0> ne akwan horow bi a ɛtwetwe adwene anaa nneɛma a wobenya no kwan mu anigye a wɔfa so di adwene.,<extra_id_0> ne akwan horow bi a ɛtwetwe adwene anaa nneɛma a wobenya no kwan mu anigye a wɔfa so di adwene.,<extra_id_0> ne akwan horow bi a ɛtwetwe adwene anaa nneɛma a wobenya no kwan mu anigye a wɔfa so di adwene.
ID_TS_Aka_Gha_DDD1DFB2,<extra_id_0> ne sɛ mmofra a wɔn nteaseɛ mu yɛn nnaa ne a ɛne mmara no bi hyɛ pene ho mmara ase.,<extra_id_0> ne sɛ mmofra a wɔn nteaseɛ mu yɛn nnaa ne a ɛne mmara no bi hyɛ pene ho mmara ase.,<extra_id_0> ne sɛ mmofra a wɔn nteaseɛ mu yɛn nnaa ne a ɛne mmara no bi hyɛ pene ho mmara ase.
ID_TS_Aka_Gha_19DB3AD0,Nwɛyɛ dɛn asusu ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu ho ansa na mede me ho abɛyɛ nsɛ a wɔde ayɛ nneɛ ho nsa na ɛbɛyɛ ne n'ayɛ mu ho.,Nwɛyɛ dɛn asusu ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu ho ansa na mede me ho abɛyɛ nsɛ a wɔde ayɛ nneɛ ho nsa na ɛbɛyɛ ne n'ayɛ mu ho.,Nwɛyɛ dɛn asusu ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu ho ansa na mede me ho abɛyɛ nsɛ a wɔde ayɛ nneɛ ho nsa na ɛbɛyɛ ne n'ayɛ mu ho.
ID_TS_Aka_Gha_614FF3D7,Nwɛma ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkurɛm mu nneɛma ne mmabaa a ɛfa mmarima ne mmea ho no hyɛ sikasɛm.,Nwɛma ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkurɛm mu nneɛma ne mmabaa a ɛfa mmarima ne mmea ho no hyɛ sikasɛm.,Nwɛma ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkurɛm mu nneɛma ne mmabaa a ɛfa mmarima ne mmea ho no hyɛ sikasɛm.
ID_TS_Aka_Gha_47294739,<extra_id_0> a ɛde basabasayɛ ho n'mmaayɛ' ne 'barimayɛ' ho a wɔde mmabun bɛko ata amammerɛ adwene.,<extra_id_0> a ɛde basabasayɛ ho n'mmaayɛ' ne 'barimayɛ' ho a wɔde mmabun bɛko ata amammerɛ adwene.,<extra_id_0> a ɛde basabasayɛ ho n'mmaayɛ' ne 'barimayɛ' ho a wɔde mmabun bɛko ata amammerɛ adwene.
ID_TS_Aka_Gha_7412B293,<extra_id_0> ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho a wɔde wɔn di nsɛm a wobɛma wɔn nneɛeɛ.,<extra_id_0> ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho a wɔde wɔn di nsɛm a wobɛma wɔn nneɛeɛ.,<extra_id_0> ne akwankyerɛ berɛ a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho a wɔde wɔn di nsɛm a wobɛma wɔn nneɛeɛ.
ID_TS_Aka_Gha_A2BC372F,Nwwehwɛmu ne nneyɛe a wɔhwɛ obi ansa na ɔrewo no no nsɛ a ɛho hia n'a wɔhyɛ n’a wɔhyɛ nna nnayɛe bɛn na adɛn nti na ɛhyɛ.,Nwwehwɛmu ne nneyɛe a wɔhwɛ obi ansa na ɔrewo no no nsɛ a ɛho hia n'a wɔhyɛ n’a wɔhyɛ nna nnayɛe bɛn na adɛn nti na ɛhyɛ.,Nwwehwɛmu ne nneyɛe a wɔhwɛ obi ansa na ɔrewo no no nsɛ a ɛho hia n'a wɔhyɛ n’a wɔhyɛ nna nnayɛe bɛn na adɛn nti na ɛhyɛ.
ID_TS_Aka_Gha_D58842DE,<extra_id_0> nneyɛeɛ a wompɛ anaa nna mu ntetenteeɛ.,<extra_id_0> nneyɛeɛ a wompɛ anaa nna mu ntetenteeɛ.,<extra_id_0> nneyɛeɛ a wompɛ anaa nna mu ntetenteeɛ.
ID_TS_Aka_Gha_5D65A441,<extra_id_0> akwahosan ho adwumayɛfo abɔ nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nkɔmmɔ afa wɔde wɔn ahorow a mmabun betumi afi ase ne wɔbɛma wɔn akwahosho adwumasɛfo.,<extra_id_0> akwahosan ho adwumayɛfo abɔ nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nkɔmmɔ afa wɔde wɔn ahorow a mmabun betumi afi ase ne wɔbɛma wɔn akwahosho adwumasɛfo.,<extra_id_0> akwahosan ho adwumayɛfo abɔ nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nkɔmmɔ afa wɔde wɔn ahorow a mmabun betumi afi ase ne wɔbɛma wɔn akwahosho adwumasɛfo.
ID_TS_Aka_Gha_29A3B2E9,Nwɛma nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,Nwɛma nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,Nwɛma nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.
ID_TS_Aka_Gha_5EC42E08,<extra_id_0> akwahosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.,<extra_id_0> akwahosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.,<extra_id_0> akwahosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.
ID_TS_Aka_Gha_5AF30553,Nwɔ sɛ nna mu nyarewa 'STI' ahorow no so.,Nwɔ sɛ nna mu nyarewa 'STI' ahorow no so.,Nwɔ sɛ nna mu nyarewa 'STI' ahorow no so.
ID_TS_Aka_Gha_35A240AE,"<extra_id_0> nkuran a ɛwɔ nna mu akwahosan ""sexual behaviours"" ho nkurɛnso adi dwuma de ahyɛ nneyɛe a wɔbɛyɛ nkɛntɛnsos a ne adwene a wobɛyɛ dɛn a w’atipɛnfo mu.","<extra_id_0> nkuran a ɛwɔ nna mu akwahosan ""sexual behaviours"" ho nkurɛnso adi dwuma de ahyɛ nneyɛe a wɔbɛyɛ nkɛntɛnsos a ne adwene a wobɛyɛ dɛn a w’atipɛnfo mu.","<extra_id_0> nkuran a ɛwɔ nna mu akwahosan ""sexual behaviours"" ho nkurɛnso adi dwuma de ahyɛ nneyɛe a wɔbɛyɛ nkɛntɛnsos a ne adwene a wobɛyɛ dɛn a w’atipɛnfo mu."
ID_TS_Aka_Gha_AB9099A4,Nwinsɛn ano a wɔde siw nyinsɛn anaa nsɛm bi a ɛhaw wɔ nnuru a ne ɛhyɛ nneɛm ho a na ɛhwɛ nna ɛsɛse wɔ nna.,Nwinsɛn ano a wɔde siw nyinsɛn anaa nsɛm bi a ɛhaw wɔ nnuru a ne ɛhyɛ nneɛm ho a na ɛhwɛ nna ɛsɛse wɔ nna.,Nwinsɛn ano a wɔde siw nyinsɛn anaa nsɛm bi a ɛhaw wɔ nnuru a ne ɛhyɛ nneɛm ho a na ɛhwɛ nna ɛsɛse wɔ nna.
